tenant2-streamingestworker-1  | 2026/03/10 16:32:23 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-2   | 2026/03/10 16:33:09 Inserted 25 records (total: 111325, consumed messages: 111325)
tenant2-streamingestworker-2   | 2026/03/10 16:33:09 Inserted 25 records (total: 111350, consumed messages: 111350)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95100, consumed messages: 95100)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95125, consumed messages: 95125)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95150, consumed messages: 95150)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104275, consumed messages: 104275)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104300, consumed messages: 104300)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104325, consumed messages: 104325)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104350, consumed messages: 104350)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104375, consumed messages: 104375)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104400, consumed messages: 104400)
tenant2-streamingestworker-2   | 2026/03/10 16:33:09 Inserted 25 records (total: 111375, consumed messages: 111375)
tenant2-streamingestworker-2   | 2026/03/10 16:33:09 Inserted 25 records (total: 111400, consumed messages: 111400)
tenant2-streamingestworker-2   | 2026/03/10 16:33:09 Inserted 25 records (total: 111425, consumed messages: 111425)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95175, consumed messages: 95175)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95200, consumed messages: 95200)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95225, consumed messages: 95225)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95250, consumed messages: 95250)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 108825, consumed messages: 108825)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 108850, consumed messages: 108850)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 108875, consumed messages: 108875)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 108900, consumed messages: 108900)
tenant2-streamingestworker-2   | 2026/03/10 16:33:09 Inserted 25 records (total: 111450, consumed messages: 111450)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111475, consumed messages: 111475)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111500, consumed messages: 111500)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111525, consumed messages: 111525)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 110975, consumed messages: 110975)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111000, consumed messages: 111000)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111025, consumed messages: 111025)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111050, consumed messages: 111050)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111075, consumed messages: 111075)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 108925, consumed messages: 108925)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 108950, consumed messages: 108950)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 108975, consumed messages: 108975)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109000, consumed messages: 109000)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109025, consumed messages: 109025)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109050, consumed messages: 109050)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 106975, consumed messages: 106975)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107000, consumed messages: 107000)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107025, consumed messages: 107025)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107050, consumed messages: 107050)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107075, consumed messages: 107075)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107100, consumed messages: 107100)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120025, consumed messages: 120025)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120050, consumed messages: 120050)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120075, consumed messages: 120075)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101000, consumed messages: 101000)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101025, consumed messages: 101025)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101050, consumed messages: 101050)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101075, consumed messages: 101075)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101100, consumed messages: 101100)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111550, consumed messages: 111550)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111575, consumed messages: 111575)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95275, consumed messages: 95275)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95300, consumed messages: 95300)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95325, consumed messages: 95325)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95350, consumed messages: 95350)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95375, consumed messages: 95375)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95400, consumed messages: 95400)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95425, consumed messages: 95425)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95450, consumed messages: 95450)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95475, consumed messages: 95475)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95500, consumed messages: 95500)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120100, consumed messages: 120100)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120125, consumed messages: 120125)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120150, consumed messages: 120150)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120175, consumed messages: 120175)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120200, consumed messages: 120200)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120225, consumed messages: 120225)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120250, consumed messages: 120250)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120275, consumed messages: 120275)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111600, consumed messages: 111600)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111625, consumed messages: 111625)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111650, consumed messages: 111650)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111675, consumed messages: 111675)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111700, consumed messages: 111700)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111725, consumed messages: 111725)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111750, consumed messages: 111750)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111775, consumed messages: 111775)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 97875, consumed messages: 97875)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 97900, consumed messages: 97900)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 97925, consumed messages: 97925)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 97950, consumed messages: 97950)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109075, consumed messages: 109075)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109100, consumed messages: 109100)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109125, consumed messages: 109125)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109150, consumed messages: 109150)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101125, consumed messages: 101125)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101150, consumed messages: 101150)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101175, consumed messages: 101175)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101200, consumed messages: 101200)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101225, consumed messages: 101225)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101250, consumed messages: 101250)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101275, consumed messages: 101275)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111100, consumed messages: 111100)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111125, consumed messages: 111125)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111150, consumed messages: 111150)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111175, consumed messages: 111175)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120300, consumed messages: 120300)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120325, consumed messages: 120325)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120350, consumed messages: 120350)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120375, consumed messages: 120375)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120400, consumed messages: 120400)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120425, consumed messages: 120425)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120450, consumed messages: 120450)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120475, consumed messages: 120475)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111800, consumed messages: 111800)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111825, consumed messages: 111825)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111850, consumed messages: 111850)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111875, consumed messages: 111875)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 97975, consumed messages: 97975)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98000, consumed messages: 98000)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98025, consumed messages: 98025)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98050, consumed messages: 98050)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98075, consumed messages: 98075)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98100, consumed messages: 98100)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98125, consumed messages: 98125)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95525, consumed messages: 95525)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95550, consumed messages: 95550)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95575, consumed messages: 95575)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95600, consumed messages: 95600)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101300, consumed messages: 101300)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101325, consumed messages: 101325)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101350, consumed messages: 101350)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109175, consumed messages: 109175)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109200, consumed messages: 109200)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109225, consumed messages: 109225)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109250, consumed messages: 109250)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111900, consumed messages: 111900)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111925, consumed messages: 111925)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111950, consumed messages: 111950)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 111975, consumed messages: 111975)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95625, consumed messages: 95625)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95650, consumed messages: 95650)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95675, consumed messages: 95675)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95700, consumed messages: 95700)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95725, consumed messages: 95725)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95750, consumed messages: 95750)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95775, consumed messages: 95775)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95800, consumed messages: 95800)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95825, consumed messages: 95825)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107125, consumed messages: 107125)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107150, consumed messages: 107150)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107175, consumed messages: 107175)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107200, consumed messages: 107200)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107225, consumed messages: 107225)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107250, consumed messages: 107250)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107275, consumed messages: 107275)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107300, consumed messages: 107300)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107325, consumed messages: 107325)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112000, consumed messages: 112000)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112025, consumed messages: 112025)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120500, consumed messages: 120500)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120525, consumed messages: 120525)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112050, consumed messages: 112050)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112075, consumed messages: 112075)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112100, consumed messages: 112100)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112125, consumed messages: 112125)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112150, consumed messages: 112150)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112175, consumed messages: 112175)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112200, consumed messages: 112200)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120550, consumed messages: 120550)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120575, consumed messages: 120575)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120600, consumed messages: 120600)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98150, consumed messages: 98150)
tenant2-streamingestworker-7   | 2026/03/10 16:33:09 Inserted 25 records (total: 110750, consumed messages: 110750)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104425, consumed messages: 104425)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101375, consumed messages: 101375)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101400, consumed messages: 101400)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101425, consumed messages: 101425)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101450, consumed messages: 101450)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101475, consumed messages: 101475)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109275, consumed messages: 109275)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109300, consumed messages: 109300)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109325, consumed messages: 109325)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109350, consumed messages: 109350)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104450, consumed messages: 104450)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104475, consumed messages: 104475)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104500, consumed messages: 104500)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101500, consumed messages: 101500)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101525, consumed messages: 101525)
tenant2-streamingestworker-7   | 2026/03/10 16:33:09 Inserted 25 records (total: 110775, consumed messages: 110775)
tenant2-streamingestworker-7   | 2026/03/10 16:33:09 Inserted 25 records (total: 110800, consumed messages: 110800)
tenant2-streamingestworker-7   | 2026/03/10 16:33:09 Inserted 25 records (total: 110825, consumed messages: 110825)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98175, consumed messages: 98175)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98200, consumed messages: 98200)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98225, consumed messages: 98225)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98250, consumed messages: 98250)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98275, consumed messages: 98275)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98300, consumed messages: 98300)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98325, consumed messages: 98325)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98350, consumed messages: 98350)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98375, consumed messages: 98375)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98400, consumed messages: 98400)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98425, consumed messages: 98425)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98450, consumed messages: 98450)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98475, consumed messages: 98475)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98500, consumed messages: 98500)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107350, consumed messages: 107350)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107375, consumed messages: 107375)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107400, consumed messages: 107400)
tenant2-streamingestworker-6   | 2026/03/10 16:33:08 Inserted 25 records (total: 107425, consumed messages: 107425)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120625, consumed messages: 120625)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120650, consumed messages: 120650)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120675, consumed messages: 120675)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120700, consumed messages: 120700)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104525, consumed messages: 104525)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104550, consumed messages: 104550)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104575, consumed messages: 104575)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104600, consumed messages: 104600)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112225, consumed messages: 112225)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112250, consumed messages: 112250)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112275, consumed messages: 112275)
tenant2-streamingestworker-2   | 2026/03/10 16:33:10 Inserted 25 records (total: 112300, consumed messages: 112300)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95850, consumed messages: 95850)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95875, consumed messages: 95875)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95900, consumed messages: 95900)
tenant2-streamingestworker-3   | 2026/03/10 16:33:04 Inserted 25 records (total: 95925, consumed messages: 95925)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98525, consumed messages: 98525)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98550, consumed messages: 98550)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98575, consumed messages: 98575)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98600, consumed messages: 98600)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98625, consumed messages: 98625)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98650, consumed messages: 98650)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120725, consumed messages: 120725)
tenant2-streamingestworker-1   | 2026/03/10 16:33:12 Inserted 25 records (total: 120750, consumed messages: 120750)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98675, consumed messages: 98675)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98700, consumed messages: 98700)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98725, consumed messages: 98725)
tenant2-streamingestworker-4   | 2026/03/10 16:33:05 Inserted 25 records (total: 98750, consumed messages: 98750)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109375, consumed messages: 109375)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109400, consumed messages: 109400)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109425, consumed messages: 109425)
tenant2-streamingestworker-10  | 2026/03/10 16:33:09 Inserted 25 records (total: 109450, consumed messages: 109450)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101550, consumed messages: 101550)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101575, consumed messages: 101575)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101600, consumed messages: 101600)
tenant2-streamingestworker-5   | 2026/03/10 16:33:06 Inserted 25 records (total: 101625, consumed messages: 101625)
tenant2-streamingestworker-7   | 2026/03/10 16:33:09 Inserted 25 records (total: 110850, consumed messages: 110850)
tenant2-streamingestworker-7   | 2026/03/10 16:33:09 Inserted 25 records (total: 110875, consumed messages: 110875)
tenant2-streamingestworker-7   | 2026/03/10 16:33:09 Inserted 25 records (total: 110900, consumed messages: 110900)
tenant2-streamingestworker-7   | 2026/03/10 16:33:09 Inserted 25 records (total: 110925, consumed messages: 110925)
tenant2-streamingestworker-7   | 2026/03/10 16:33:09 Inserted 25 records (total: 110950, consumed messages: 110950)
tenant2-streamingestworker-7   | 2026/03/10 16:33:09 Inserted 25 records (total: 110975, consumed messages: 110975)
tenant2-streamingestworker-7   | 2026/03/10 16:33:09 Inserted 25 records (total: 111000, consumed messages: 111000)
tenant2-streamingestworker-7   | 2026/03/10 16:33:09 Inserted 25 records (total: 111025, consumed messages: 111025)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104625, consumed messages: 104625)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104650, consumed messages: 104650)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104675, consumed messages: 104675)
tenant2-streamingestworker-8   | 2026/03/10 16:33:07 Inserted 25 records (total: 104700, consumed messages: 104700)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111200, consumed messages: 111200)
tenant2-streamingestworker-9   | 2026/03/10 16:33:09 Inserted 25 records (total: 111225, consumed messages: 111225)
