streamingestmonitor  | 2026/03/10 16:32:09 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=0.00 rps avg_batch_ms=0.00 window=11.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:33:39 alert skipped due to cooldown: tenant=tenant1 worker=5f60a8416ce6
streamingestmonitor  | 2026/03/10 16:33:39 report received: tenant=tenant1 worker=4b2c68116c5f throughput=1897.40 rps avg_batch_ms=12.72 window=10.0s records=18975 window_mb=4.4585 total_mb=41.8193 mbps=0.4458
streamingestmonitor  | 2026/03/10 16:33:39 alert skipped due to cooldown: tenant=tenant1 worker=4b2c68116c5f
streamingestmonitor  | 2026/03/10 16:33:40 report received: tenant=tenant1 worker=6f5029fe21ac throughput=1867.39 rps avg_batch_ms=12.92 window=10.0s records=18675 window_mb=4.3900 total_mb=41.8281 mbps=0.4390
streamingestmonitor  | 2026/03/10 16:33:40 alert skipped due to cooldown: tenant=tenant1 worker=6f5029fe21ac
streamingestmonitor  | 2026/03/10 16:33:40 report received: tenant=tenant1 worker=e22023ef49e7 throughput=1872.86 rps avg_batch_ms=12.87 window=10.0s records=18750 window_mb=4.4133 total_mb=41.8411 mbps=0.4408
streamingestmonitor  | 2026/03/10 16:33:40 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:33:40 report received: tenant=tenant1 worker=77b5cb3f3587 throughput=1898.22 rps avg_batch_ms=12.71 window=10.0s records=19000 window_mb=4.4588 total_mb=41.7510 mbps=0.4455
streamingestmonitor  | 2026/03/10 16:33:40 alert skipped due to cooldown: tenant=tenant1 worker=77b5cb3f3587
streamingestmonitor  | 2026/03/10 16:33:40 report received: tenant=tenant1 worker=af05cca308ca throughput=1888.90 rps avg_batch_ms=12.74 window=10.0s records=18900 window_mb=4.4391 total_mb=41.4487 mbps=0.4437
streamingestmonitor  | 2026/03/10 16:33:40 alert skipped due to cooldown: tenant=tenant1 worker=af05cca308ca
streamingestmonitor  | 2026/03/10 16:33:40 report received: tenant=tenant1 worker=e420649b1265 throughput=1874.18 rps avg_batch_ms=12.87 window=10.0s records=18750 window_mb=4.4120 total_mb=41.8294 mbps=0.4410
streamingestmonitor  | 2026/03/10 16:33:40 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:33:40 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=1847.44 rps avg_batch_ms=13.07 window=10.0s records=18475 window_mb=4.3407 total_mb=41.7515 mbps=0.4341
streamingestmonitor  | 2026/03/10 16:33:40 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:33:41 report received: tenant=tenant1 worker=c427eade916f throughput=1862.42 rps avg_batch_ms=12.97 window=10.0s records=18625 window_mb=4.3813 total_mb=41.5454 mbps=0.4381
streamingestmonitor  | 2026/03/10 16:33:41 alert skipped due to cooldown: tenant=tenant1 worker=c427eade916f
streamingestmonitor  | 2026/03/10 16:33:43 report received: tenant=tenant2 worker=3b61991814ea throughput=3537.48 rps avg_batch_ms=6.61 window=10.0s records=35375 window_mb=8.0482 total_mb=50.4301 mbps=0.8048
streamingestmonitor  | 2026/03/10 16:33:43 alert skipped due to cooldown: tenant=tenant2 worker=3b61991814ea
streamingestmonitor  | 2026/03/10 16:33:45 report received: tenant=tenant2 worker=a5cd57fd3a27 throughput=3769.43 rps avg_batch_ms=6.21 window=10.0s records=37700 window_mb=8.5615 total_mb=51.7903 mbps=0.8560
streamingestmonitor  | 2026/03/10 16:33:45 alert skipped due to cooldown: tenant=tenant2 worker=a5cd57fd3a27
streamingestmonitor  | 2026/03/10 16:33:49 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=2464.89 rps avg_batch_ms=9.67 window=10.0s records=24650 window_mb=5.7851 total_mb=47.4479 mbps=0.5785
streamingestmonitor  | 2026/03/10 16:33:49 alert forwarded: tenant=tenant1 worker=e3558ae3fa97 reasons=throughput 2464.89 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:33:49 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=2536.31 rps avg_batch_ms=9.41 window=10.0s records=25375 window_mb=5.9702 total_mb=47.8281 mbps=0.5967
streamingestmonitor  | 2026/03/10 16:33:49 alert skipped due to cooldown: tenant=tenant1 worker=5f60a8416ce6
streamingestmonitor  | 2026/03/10 16:33:50 report received: tenant=tenant1 worker=6f5029fe21ac throughput=2574.11 rps avg_batch_ms=9.24 window=10.0s records=25800 window_mb=6.0652 total_mb=47.8933 mbps=0.6051
streamingestmonitor  | 2026/03/10 16:33:50 alert skipped due to cooldown: tenant=tenant1 worker=6f5029fe21ac
streamingestmonitor  | 2026/03/10 16:33:50 report received: tenant=tenant1 worker=77b5cb3f3587 throughput=2572.49 rps avg_batch_ms=9.30 window=10.0s records=25725 window_mb=6.0370 total_mb=47.7881 mbps=0.6037
streamingestmonitor  | 2026/03/10 16:33:50 alert skipped due to cooldown: tenant=tenant1 worker=77b5cb3f3587
streamingestmonitor  | 2026/03/10 16:33:50 report received: tenant=tenant1 worker=4b2c68116c5f throughput=2517.84 rps avg_batch_ms=9.49 window=10.2s records=25575 window_mb=6.0080 total_mb=47.8273 mbps=0.5915
streamingestmonitor  | 2026/03/10 16:33:50 alert skipped due to cooldown: tenant=tenant1 worker=4b2c68116c5f
streamingestmonitor  | 2026/03/10 16:33:50 report received: tenant=tenant1 worker=e22023ef49e7 throughput=2468.47 rps avg_batch_ms=9.69 window=10.0s records=24750 window_mb=5.8246 total_mb=47.6657 mbps=0.5809
streamingestmonitor  | 2026/03/10 16:33:50 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:33:50 report received: tenant=tenant1 worker=af05cca308ca throughput=2578.53 rps avg_batch_ms=9.27 window=10.0s records=25800 window_mb=6.0585 total_mb=47.5072 mbps=0.6055
streamingestmonitor  | 2026/03/10 16:33:50 alert skipped due to cooldown: tenant=tenant1 worker=af05cca308ca
streamingestmonitor  | 2026/03/10 16:33:50 report received: tenant=tenant1 worker=e420649b1265 throughput=2535.38 rps avg_batch_ms=9.43 window=10.0s records=25375 window_mb=5.9670 total_mb=47.7964 mbps=0.5962
streamingestmonitor  | 2026/03/10 16:33:50 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:33:50 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=2551.19 rps avg_batch_ms=9.38 window=10.0s records=25525 window_mb=6.0011 total_mb=47.7526 mbps=0.5998
streamingestmonitor  | 2026/03/10 16:33:50 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:33:51 report received: tenant=tenant1 worker=c427eade916f throughput=2704.09 rps avg_batch_ms=8.80 window=10.0s records=27050 window_mb=6.3631 total_mb=47.9085 mbps=0.6361
streamingestmonitor  | 2026/03/10 16:33:51 alert skipped due to cooldown: tenant=tenant1 worker=c427eade916f
streamingestmonitor  | 2026/03/10 16:33:59 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=3958.85 rps avg_batch_ms=5.93 window=10.0s records=39600 window_mb=9.2939 total_mb=56.7418 mbps=0.9291
streamingestmonitor  | 2026/03/10 16:33:59 alert skipped due to cooldown: tenant=tenant1 worker=e3558ae3fa97
streamingestmonitor  | 2026/03/10 16:33:59 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=3914.48 rps avg_batch_ms=6.01 window=10.0s records=39150 window_mb=9.2143 total_mb=57.0424 mbps=0.9213
streamingestmonitor  | 2026/03/10 16:33:59 alert skipped due to cooldown: tenant=tenant1 worker=5f60a8416ce6
streamingestmonitor  | 2026/03/10 16:34:00 report received: tenant=tenant1 worker=6f5029fe21ac throughput=4097.26 rps avg_batch_ms=5.73 window=10.0s records=40975 window_mb=9.6289 total_mb=57.5222 mbps=0.9628
streamingestmonitor  | 2026/03/10 16:34:00 alert skipped due to cooldown: tenant=tenant1 worker=6f5029fe21ac
streamingestmonitor  | 2026/03/10 16:34:00 report received: tenant=tenant1 worker=77b5cb3f3587 throughput=4056.27 rps avg_batch_ms=5.78 window=10.0s records=40575 window_mb=9.5237 total_mb=57.3117 mbps=0.9521
streamingestmonitor  | 2026/03/10 16:34:00 alert skipped due to cooldown: tenant=tenant1 worker=77b5cb3f3587
streamingestmonitor  | 2026/03/10 16:34:00 report received: tenant=tenant1 worker=4b2c68116c5f throughput=4093.90 rps avg_batch_ms=5.72 window=10.0s records=40950 window_mb=9.6237 total_mb=57.4510 mbps=0.9621
streamingestmonitor  | 2026/03/10 16:34:00 alert skipped due to cooldown: tenant=tenant1 worker=4b2c68116c5f
streamingestmonitor  | 2026/03/10 16:34:00 report received: tenant=tenant1 worker=e22023ef49e7 throughput=4078.15 rps avg_batch_ms=5.76 window=10.0s records=40800 window_mb=9.6031 total_mb=57.2688 mbps=0.9599
streamingestmonitor  | 2026/03/10 16:34:00 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:34:00 report received: tenant=tenant1 worker=af05cca308ca throughput=3989.32 rps avg_batch_ms=5.87 window=10.0s records=39900 window_mb=9.3724 total_mb=56.8796 mbps=0.9371
streamingestmonitor  | 2026/03/10 16:34:00 alert skipped due to cooldown: tenant=tenant1 worker=af05cca308ca
streamingestmonitor  | 2026/03/10 16:34:00 report received: tenant=tenant1 worker=e420649b1265 throughput=4089.55 rps avg_batch_ms=5.71 window=10.0s records=40900 window_mb=9.6205 total_mb=57.4169 mbps=0.9619
streamingestmonitor  | 2026/03/10 16:34:00 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:34:00 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=4099.93 rps avg_batch_ms=5.71 window=10.0s records=41000 window_mb=9.6362 total_mb=57.3888 mbps=0.9636
streamingestmonitor  | 2026/03/10 16:34:00 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:34:01 report received: tenant=tenant1 worker=c427eade916f throughput=4154.37 rps avg_batch_ms=5.64 window=10.0s records=41550 window_mb=9.7734 total_mb=57.6819 mbps=0.9772
streamingestmonitor  | 2026/03/10 16:34:01 alert skipped due to cooldown: tenant=tenant1 worker=c427eade916f
streamingestmonitor  | 2026/03/10 16:34:09 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=4478.42 rps avg_batch_ms=5.23 window=10.0s records=44800 window_mb=10.5155 total_mb=67.2573 mbps=1.0512
streamingestmonitor  | 2026/03/10 16:34:09 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=4516.81 rps avg_batch_ms=5.18 window=10.0s records=45175 window_mb=10.6319 total_mb=67.6744 mbps=1.0630
streamingestmonitor  | 2026/03/10 16:34:09 alert forwarded: tenant=tenant1 worker=e3558ae3fa97 reasons=throughput 4478.42 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:34:09 alert forwarded: tenant=tenant1 worker=5f60a8416ce6 reasons=throughput 4516.81 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:34:10 report received: tenant=tenant1 worker=e420649b1265 throughput=4411.53 rps avg_batch_ms=5.30 window=10.0s records=44150 window_mb=10.3863 total_mb=67.8032 mbps=1.0378
streamingestmonitor  | 2026/03/10 16:34:10 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:34:10 report received: tenant=tenant1 worker=e22023ef49e7 throughput=4429.28 rps avg_batch_ms=5.29 window=10.0s records=44425 window_mb=10.4575 total_mb=67.7262 mbps=1.0426
streamingestmonitor  | 2026/03/10 16:34:10 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:34:10 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=4430.00 rps avg_batch_ms=5.30 window=10.0s records=44300 window_mb=10.4126 total_mb=67.8015 mbps=1.0413
streamingestmonitor  | 2026/03/10 16:34:10 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:34:20 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=4268.37 rps avg_batch_ms=5.53 window=10.0s records=42700 window_mb=10.0392 total_mb=77.8407 mbps=1.0035
streamingestmonitor  | 2026/03/10 16:34:20 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
