tenant2-streamingestworker-2  | 2026/03/10 08:37:38 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17650, consumed messages: 17650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17675, consumed messages: 17675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17700, consumed messages: 17700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17725, consumed messages: 17725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17750, consumed messages: 17750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 8800, consumed messages: 8800)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 8825, consumed messages: 8825)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 8850, consumed messages: 8850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 8875, consumed messages: 8875)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 8900, consumed messages: 8900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 8925, consumed messages: 8925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17775, consumed messages: 17775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17800, consumed messages: 17800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17825, consumed messages: 17825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17850, consumed messages: 17850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17875, consumed messages: 17875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17900, consumed messages: 17900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 8950, consumed messages: 8950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 8975, consumed messages: 8975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17925, consumed messages: 17925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17950, consumed messages: 17950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 17975, consumed messages: 17975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18000, consumed messages: 18000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 17725, consumed messages: 17725)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 17750, consumed messages: 17750)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 17775, consumed messages: 17775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 17800, consumed messages: 17800)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 17825, consumed messages: 17825)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 17850, consumed messages: 17850)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 17875, consumed messages: 17875)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 17900, consumed messages: 17900)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 17925, consumed messages: 17925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 17950, consumed messages: 17950)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 17975, consumed messages: 17975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18025, consumed messages: 18025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18050, consumed messages: 18050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18075, consumed messages: 18075)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9000, consumed messages: 9000)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9025, consumed messages: 9025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9050, consumed messages: 9050)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9075, consumed messages: 9075)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9100, consumed messages: 9100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18100, consumed messages: 18100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18125, consumed messages: 18125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9125, consumed messages: 9125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9150, consumed messages: 9150)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9175, consumed messages: 9175)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9200, consumed messages: 9200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9225, consumed messages: 9225)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9250, consumed messages: 9250)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9275, consumed messages: 9275)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9300, consumed messages: 9300)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9325, consumed messages: 9325)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9350, consumed messages: 9350)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9375, consumed messages: 9375)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 18000, consumed messages: 18000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 18025, consumed messages: 18025)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 18050, consumed messages: 18050)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9400, consumed messages: 9400)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9425, consumed messages: 9425)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9450, consumed messages: 9450)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9475, consumed messages: 9475)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 18075, consumed messages: 18075)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 18100, consumed messages: 18100)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 18125, consumed messages: 18125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9500, consumed messages: 9500)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9525, consumed messages: 9525)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9550, consumed messages: 9550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9575, consumed messages: 9575)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 18150, consumed messages: 18150)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 18175, consumed messages: 18175)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 18200, consumed messages: 18200)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 18225, consumed messages: 18225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18150, consumed messages: 18150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18175, consumed messages: 18175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18200, consumed messages: 18200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18225, consumed messages: 18225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18250, consumed messages: 18250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18275, consumed messages: 18275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18300, consumed messages: 18300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18325, consumed messages: 18325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18350, consumed messages: 18350)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9600, consumed messages: 9600)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9625, consumed messages: 9625)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9650, consumed messages: 9650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18375, consumed messages: 18375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18400, consumed messages: 18400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18425, consumed messages: 18425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18450, consumed messages: 18450)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9675, consumed messages: 9675)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9700, consumed messages: 9700)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9725, consumed messages: 9725)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9750, consumed messages: 9750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9775, consumed messages: 9775)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9800, consumed messages: 9800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18475, consumed messages: 18475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18500, consumed messages: 18500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18525, consumed messages: 18525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18550, consumed messages: 18550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18575, consumed messages: 18575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18600, consumed messages: 18600)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 18250, consumed messages: 18250)
tenant2-streamingestworker-3  | 2026/03/10 08:37:53 Inserted 25 records (total: 18275, consumed messages: 18275)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18300, consumed messages: 18300)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18325, consumed messages: 18325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18625, consumed messages: 18625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18650, consumed messages: 18650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18675, consumed messages: 18675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18700, consumed messages: 18700)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18350, consumed messages: 18350)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18375, consumed messages: 18375)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18400, consumed messages: 18400)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18425, consumed messages: 18425)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18450, consumed messages: 18450)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18475, consumed messages: 18475)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18500, consumed messages: 18500)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18525, consumed messages: 18525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18550, consumed messages: 18550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9825, consumed messages: 9825)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9850, consumed messages: 9850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9875, consumed messages: 9875)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9900, consumed messages: 9900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9925, consumed messages: 9925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18575, consumed messages: 18575)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18600, consumed messages: 18600)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18625, consumed messages: 18625)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18650, consumed messages: 18650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18725, consumed messages: 18725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18750, consumed messages: 18750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18775, consumed messages: 18775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18675, consumed messages: 18675)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18700, consumed messages: 18700)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18725, consumed messages: 18725)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18750, consumed messages: 18750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18800, consumed messages: 18800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18825, consumed messages: 18825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18850, consumed messages: 18850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18875, consumed messages: 18875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18900, consumed messages: 18900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18925, consumed messages: 18925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18775, consumed messages: 18775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18800, consumed messages: 18800)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18825, consumed messages: 18825)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18850, consumed messages: 18850)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18875, consumed messages: 18875)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18900, consumed messages: 18900)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18925, consumed messages: 18925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18950, consumed messages: 18950)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 18975, consumed messages: 18975)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19000, consumed messages: 19000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19025, consumed messages: 19025)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19050, consumed messages: 19050)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9950, consumed messages: 9950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 9975, consumed messages: 9975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10000, consumed messages: 10000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19075, consumed messages: 19075)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19100, consumed messages: 19100)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19125, consumed messages: 19125)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19150, consumed messages: 19150)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19175, consumed messages: 19175)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19200, consumed messages: 19200)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19225, consumed messages: 19225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18950, consumed messages: 18950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 18975, consumed messages: 18975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19000, consumed messages: 19000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19025, consumed messages: 19025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19050, consumed messages: 19050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19075, consumed messages: 19075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19100, consumed messages: 19100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19125, consumed messages: 19125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19150, consumed messages: 19150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19175, consumed messages: 19175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19200, consumed messages: 19200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19225, consumed messages: 19225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19250, consumed messages: 19250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19275, consumed messages: 19275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19300, consumed messages: 19300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19325, consumed messages: 19325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19350, consumed messages: 19350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19375, consumed messages: 19375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19400, consumed messages: 19400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19425, consumed messages: 19425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19450, consumed messages: 19450)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19250, consumed messages: 19250)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19275, consumed messages: 19275)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19300, consumed messages: 19300)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19325, consumed messages: 19325)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10025, consumed messages: 10025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10050, consumed messages: 10050)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10075, consumed messages: 10075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19475, consumed messages: 19475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:49 Inserted 25 records (total: 19500, consumed messages: 19500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19525, consumed messages: 19525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19550, consumed messages: 19550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19575, consumed messages: 19575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19600, consumed messages: 19600)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19350, consumed messages: 19350)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19375, consumed messages: 19375)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19400, consumed messages: 19400)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19425, consumed messages: 19425)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19450, consumed messages: 19450)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19475, consumed messages: 19475)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10100, consumed messages: 10100)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10125, consumed messages: 10125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10150, consumed messages: 10150)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10175, consumed messages: 10175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19625, consumed messages: 19625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19650, consumed messages: 19650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19675, consumed messages: 19675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19700, consumed messages: 19700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19725, consumed messages: 19725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19750, consumed messages: 19750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:50 Inserted 25 records (total: 19775, consumed messages: 19775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19500, consumed messages: 19500)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19525, consumed messages: 19525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19550, consumed messages: 19550)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19575, consumed messages: 19575)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10200, consumed messages: 10200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10225, consumed messages: 10225)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19600, consumed messages: 19600)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19625, consumed messages: 19625)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19650, consumed messages: 19650)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10250, consumed messages: 10250)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10275, consumed messages: 10275)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10300, consumed messages: 10300)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10325, consumed messages: 10325)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10350, consumed messages: 10350)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10375, consumed messages: 10375)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10400, consumed messages: 10400)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10425, consumed messages: 10425)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10450, consumed messages: 10450)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10475, consumed messages: 10475)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10500, consumed messages: 10500)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10525, consumed messages: 10525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19675, consumed messages: 19675)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19700, consumed messages: 19700)
tenant2-streamingestworker-3  | 2026/03/10 08:37:54 Inserted 25 records (total: 19725, consumed messages: 19725)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10550, consumed messages: 10550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10575, consumed messages: 10575)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10600, consumed messages: 10600)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10625, consumed messages: 10625)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10650, consumed messages: 10650)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10675, consumed messages: 10675)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10700, consumed messages: 10700)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10725, consumed messages: 10725)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10750, consumed messages: 10750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10775, consumed messages: 10775)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10800, consumed messages: 10800)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10825, consumed messages: 10825)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10850, consumed messages: 10850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10875, consumed messages: 10875)
tenant2-streamingestworker-1  | 2026/03/10 08:37:47 Inserted 25 records (total: 10900, consumed messages: 10900)
