tenant1-streamingestworker-1  | 2026/03/10 13:33:05 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316050, consumed messages: 1316050)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316075, consumed messages: 1316075)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316100, consumed messages: 1316100)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316125, consumed messages: 1316125)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316150, consumed messages: 1316150)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316175, consumed messages: 1316175)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316200, consumed messages: 1316200)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316225, consumed messages: 1316225)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316250, consumed messages: 1316250)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316275, consumed messages: 1316275)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316300, consumed messages: 1316300)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316325, consumed messages: 1316325)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316350, consumed messages: 1316350)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316375, consumed messages: 1316375)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316400, consumed messages: 1316400)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316425, consumed messages: 1316425)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316450, consumed messages: 1316450)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316475, consumed messages: 1316475)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316500, consumed messages: 1316500)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316525, consumed messages: 1316525)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316550, consumed messages: 1316550)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316575, consumed messages: 1316575)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316600, consumed messages: 1316600)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316625, consumed messages: 1316625)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316650, consumed messages: 1316650)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316675, consumed messages: 1316675)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316700, consumed messages: 1316700)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316725, consumed messages: 1316725)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316750, consumed messages: 1316750)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316775, consumed messages: 1316775)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316800, consumed messages: 1316800)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316825, consumed messages: 1316825)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316850, consumed messages: 1316850)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316875, consumed messages: 1316875)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316900, consumed messages: 1316900)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316925, consumed messages: 1316925)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316950, consumed messages: 1316950)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1316975, consumed messages: 1316975)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317000, consumed messages: 1317000)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317025, consumed messages: 1317025)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317050, consumed messages: 1317050)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317075, consumed messages: 1317075)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317100, consumed messages: 1317100)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317125, consumed messages: 1317125)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317150, consumed messages: 1317150)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317175, consumed messages: 1317175)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317200, consumed messages: 1317200)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317225, consumed messages: 1317225)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317250, consumed messages: 1317250)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317275, consumed messages: 1317275)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317300, consumed messages: 1317300)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317325, consumed messages: 1317325)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317350, consumed messages: 1317350)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317375, consumed messages: 1317375)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317400, consumed messages: 1317400)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317425, consumed messages: 1317425)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317450, consumed messages: 1317450)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317475, consumed messages: 1317475)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317500, consumed messages: 1317500)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317525, consumed messages: 1317525)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317550, consumed messages: 1317550)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317575, consumed messages: 1317575)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317600, consumed messages: 1317600)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317625, consumed messages: 1317625)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317650, consumed messages: 1317650)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317675, consumed messages: 1317675)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317700, consumed messages: 1317700)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317725, consumed messages: 1317725)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317750, consumed messages: 1317750)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317775, consumed messages: 1317775)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317800, consumed messages: 1317800)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317825, consumed messages: 1317825)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317850, consumed messages: 1317850)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317875, consumed messages: 1317875)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317900, consumed messages: 1317900)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317925, consumed messages: 1317925)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317950, consumed messages: 1317950)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1317975, consumed messages: 1317975)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318000, consumed messages: 1318000)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318025, consumed messages: 1318025)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318050, consumed messages: 1318050)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318075, consumed messages: 1318075)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318100, consumed messages: 1318100)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318125, consumed messages: 1318125)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318150, consumed messages: 1318150)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318175, consumed messages: 1318175)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318200, consumed messages: 1318200)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318225, consumed messages: 1318225)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318250, consumed messages: 1318250)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318275, consumed messages: 1318275)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318300, consumed messages: 1318300)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318325, consumed messages: 1318325)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318350, consumed messages: 1318350)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318375, consumed messages: 1318375)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318400, consumed messages: 1318400)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318425, consumed messages: 1318425)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318450, consumed messages: 1318450)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318475, consumed messages: 1318475)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318500, consumed messages: 1318500)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318525, consumed messages: 1318525)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318550, consumed messages: 1318550)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318575, consumed messages: 1318575)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318600, consumed messages: 1318600)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318625, consumed messages: 1318625)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318650, consumed messages: 1318650)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318675, consumed messages: 1318675)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318700, consumed messages: 1318700)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318725, consumed messages: 1318725)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318750, consumed messages: 1318750)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318775, consumed messages: 1318775)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318800, consumed messages: 1318800)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318825, consumed messages: 1318825)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318850, consumed messages: 1318850)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318875, consumed messages: 1318875)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318900, consumed messages: 1318900)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318925, consumed messages: 1318925)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318950, consumed messages: 1318950)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1318975, consumed messages: 1318975)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319000, consumed messages: 1319000)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319025, consumed messages: 1319025)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319050, consumed messages: 1319050)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319075, consumed messages: 1319075)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319100, consumed messages: 1319100)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319125, consumed messages: 1319125)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319150, consumed messages: 1319150)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319175, consumed messages: 1319175)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319200, consumed messages: 1319200)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319225, consumed messages: 1319225)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319250, consumed messages: 1319250)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319275, consumed messages: 1319275)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319300, consumed messages: 1319300)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319325, consumed messages: 1319325)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319350, consumed messages: 1319350)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319375, consumed messages: 1319375)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319400, consumed messages: 1319400)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319425, consumed messages: 1319425)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319450, consumed messages: 1319450)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319475, consumed messages: 1319475)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319500, consumed messages: 1319500)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319525, consumed messages: 1319525)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319550, consumed messages: 1319550)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319575, consumed messages: 1319575)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319600, consumed messages: 1319600)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319625, consumed messages: 1319625)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319650, consumed messages: 1319650)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319675, consumed messages: 1319675)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319700, consumed messages: 1319700)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319725, consumed messages: 1319725)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319750, consumed messages: 1319750)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319775, consumed messages: 1319775)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319800, consumed messages: 1319800)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319825, consumed messages: 1319825)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319850, consumed messages: 1319850)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319875, consumed messages: 1319875)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319900, consumed messages: 1319900)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319925, consumed messages: 1319925)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319950, consumed messages: 1319950)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1319975, consumed messages: 1319975)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320000, consumed messages: 1320000)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320025, consumed messages: 1320025)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320050, consumed messages: 1320050)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320075, consumed messages: 1320075)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320100, consumed messages: 1320100)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320125, consumed messages: 1320125)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320150, consumed messages: 1320150)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320175, consumed messages: 1320175)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320200, consumed messages: 1320200)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320225, consumed messages: 1320225)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320250, consumed messages: 1320250)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320275, consumed messages: 1320275)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320300, consumed messages: 1320300)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320325, consumed messages: 1320325)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320350, consumed messages: 1320350)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320375, consumed messages: 1320375)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320400, consumed messages: 1320400)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320425, consumed messages: 1320425)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320450, consumed messages: 1320450)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320475, consumed messages: 1320475)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320500, consumed messages: 1320500)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320525, consumed messages: 1320525)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320550, consumed messages: 1320550)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320575, consumed messages: 1320575)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320600, consumed messages: 1320600)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320625, consumed messages: 1320625)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320650, consumed messages: 1320650)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320675, consumed messages: 1320675)
tenant1-streamingestworker-1  | 2026/03/10 13:37:49 Inserted 25 records (total: 1320700, consumed messages: 1320700)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1320725, consumed messages: 1320725)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1320750, consumed messages: 1320750)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1320775, consumed messages: 1320775)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1320800, consumed messages: 1320800)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1320825, consumed messages: 1320825)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1320850, consumed messages: 1320850)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1320875, consumed messages: 1320875)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1320900, consumed messages: 1320900)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1320925, consumed messages: 1320925)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1320950, consumed messages: 1320950)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1320975, consumed messages: 1320975)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321000, consumed messages: 1321000)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321025, consumed messages: 1321025)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321050, consumed messages: 1321050)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321075, consumed messages: 1321075)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321100, consumed messages: 1321100)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321125, consumed messages: 1321125)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321150, consumed messages: 1321150)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321175, consumed messages: 1321175)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321200, consumed messages: 1321200)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321225, consumed messages: 1321225)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321250, consumed messages: 1321250)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321275, consumed messages: 1321275)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321300, consumed messages: 1321300)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321325, consumed messages: 1321325)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321350, consumed messages: 1321350)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321375, consumed messages: 1321375)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321400, consumed messages: 1321400)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321425, consumed messages: 1321425)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321450, consumed messages: 1321450)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321475, consumed messages: 1321475)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321500, consumed messages: 1321500)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321525, consumed messages: 1321525)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321550, consumed messages: 1321550)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321575, consumed messages: 1321575)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321600, consumed messages: 1321600)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321625, consumed messages: 1321625)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321650, consumed messages: 1321650)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321675, consumed messages: 1321675)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321700, consumed messages: 1321700)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321725, consumed messages: 1321725)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321750, consumed messages: 1321750)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321775, consumed messages: 1321775)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321800, consumed messages: 1321800)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321825, consumed messages: 1321825)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321850, consumed messages: 1321850)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321875, consumed messages: 1321875)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321900, consumed messages: 1321900)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321925, consumed messages: 1321925)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321950, consumed messages: 1321950)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1321975, consumed messages: 1321975)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322000, consumed messages: 1322000)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322025, consumed messages: 1322025)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322050, consumed messages: 1322050)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322075, consumed messages: 1322075)
tenant1-streamingestworker-1  | 2026/03/10 13:37:50 Inserted 25 records (total: 1322100, consumed messages: 1322100)
