streamingestmonitor  | 2026/03/11 07:42:28 report received: tenant=tenant1 worker=7def454b75e0 throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:44:09 report received: tenant=tenant1 worker=e84eff1cff54 throughput=5126.92 rps avg_batch_ms=4.57 window=10.1s records=51725 window_mb=12.1674 total_mb=62.2273 mbps=1.2060
streamingestmonitor  | 2026/03/11 07:44:09 alert skipped due to cooldown: tenant=tenant1 worker=e84eff1cff54
streamingestmonitor  | 2026/03/11 07:44:09 report received: tenant=tenant1 worker=afc37a13ac54 throughput=5133.23 rps avg_batch_ms=4.58 window=10.1s records=51800 window_mb=12.1552 total_mb=62.7438 mbps=1.2045
streamingestmonitor  | 2026/03/11 07:44:09 alert skipped due to cooldown: tenant=tenant1 worker=afc37a13ac54
streamingestmonitor  | 2026/03/11 07:44:09 report received: tenant=tenant1 worker=1d1679188958 throughput=5139.57 rps avg_batch_ms=4.56 window=10.1s records=51875 window_mb=12.1874 total_mb=63.0473 mbps=1.2075
streamingestmonitor  | 2026/03/11 07:44:09 alert skipped due to cooldown: tenant=tenant1 worker=1d1679188958
streamingestmonitor  | 2026/03/11 07:44:10 report received: tenant=tenant1 worker=7fce4593b92d throughput=5187.39 rps avg_batch_ms=4.51 window=10.0s records=51900 window_mb=12.1885 total_mb=62.6566 mbps=1.2182
streamingestmonitor  | 2026/03/11 07:44:10 alert skipped due to cooldown: tenant=tenant1 worker=7fce4593b92d
streamingestmonitor  | 2026/03/11 07:44:10 report received: tenant=tenant1 worker=845cbe431b55 throughput=5169.22 rps avg_batch_ms=4.53 window=10.0s records=51700 window_mb=12.1624 total_mb=62.5756 mbps=1.2161
streamingestmonitor  | 2026/03/11 07:44:10 alert skipped due to cooldown: tenant=tenant1 worker=845cbe431b55
streamingestmonitor  | 2026/03/11 07:44:10 report received: tenant=tenant1 worker=367076f43d45 throughput=5166.81 rps avg_batch_ms=4.54 window=10.0s records=51700 window_mb=12.1679 total_mb=63.3907 mbps=1.2160
streamingestmonitor  | 2026/03/11 07:44:10 alert skipped due to cooldown: tenant=tenant1 worker=367076f43d45
streamingestmonitor  | 2026/03/11 07:44:10 report received: tenant=tenant1 worker=9150a2579717 throughput=5209.57 rps avg_batch_ms=4.50 window=10.0s records=52125 window_mb=12.2694 total_mb=63.1957 mbps=1.2263
streamingestmonitor  | 2026/03/11 07:44:10 alert skipped due to cooldown: tenant=tenant1 worker=9150a2579717
streamingestmonitor  | 2026/03/11 07:44:19 report received: tenant=tenant1 worker=4f569261986e throughput=5149.26 rps avg_batch_ms=4.59 window=10.0s records=51500 window_mb=12.1084 total_mb=74.9786 mbps=1.2107
streamingestmonitor  | 2026/03/11 07:44:19 alert skipped due to cooldown: tenant=tenant1 worker=4f569261986e
streamingestmonitor  | 2026/03/11 07:44:20 report received: tenant=tenant1 worker=367076f43d45 throughput=5185.94 rps avg_batch_ms=4.57 window=10.0s records=51875 window_mb=12.2096 total_mb=75.6003 mbps=1.2206
streamingestmonitor  | 2026/03/11 07:44:20 alert skipped due to cooldown: tenant=tenant1 worker=367076f43d45
