tenant2-streamingestworker-9  | 2026/03/10 07:45:46 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 372925, consumed messages: 372925)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 372950, consumed messages: 372950)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 372975, consumed messages: 372975)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373000, consumed messages: 373000)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373025, consumed messages: 373025)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373050, consumed messages: 373050)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373075, consumed messages: 373075)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373100, consumed messages: 373100)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355500, consumed messages: 355500)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355525, consumed messages: 355525)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355550, consumed messages: 355550)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355575, consumed messages: 355575)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355600, consumed messages: 355600)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355625, consumed messages: 355625)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355650, consumed messages: 355650)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355675, consumed messages: 355675)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355700, consumed messages: 355700)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355725, consumed messages: 355725)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355750, consumed messages: 355750)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373125, consumed messages: 373125)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373150, consumed messages: 373150)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355775, consumed messages: 355775)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355800, consumed messages: 355800)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355825, consumed messages: 355825)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355850, consumed messages: 355850)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355875, consumed messages: 355875)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355900, consumed messages: 355900)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355925, consumed messages: 355925)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355950, consumed messages: 355950)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 355975, consumed messages: 355975)
tenant2-streamingestworker-6   | 2026/03/10 07:49:04 Inserted 25 records (total: 356000, consumed messages: 356000)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356025, consumed messages: 356025)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356050, consumed messages: 356050)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356075, consumed messages: 356075)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373175, consumed messages: 373175)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373200, consumed messages: 373200)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373225, consumed messages: 373225)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373250, consumed messages: 373250)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373275, consumed messages: 373275)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373300, consumed messages: 373300)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356100, consumed messages: 356100)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356125, consumed messages: 356125)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356150, consumed messages: 356150)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356175, consumed messages: 356175)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373325, consumed messages: 373325)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373350, consumed messages: 373350)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373375, consumed messages: 373375)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373400, consumed messages: 373400)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373425, consumed messages: 373425)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373450, consumed messages: 373450)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373475, consumed messages: 373475)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373500, consumed messages: 373500)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373525, consumed messages: 373525)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373550, consumed messages: 373550)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373575, consumed messages: 373575)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373600, consumed messages: 373600)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373625, consumed messages: 373625)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356200, consumed messages: 356200)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356225, consumed messages: 356225)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356250, consumed messages: 356250)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356275, consumed messages: 356275)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373650, consumed messages: 373650)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373675, consumed messages: 373675)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373700, consumed messages: 373700)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373725, consumed messages: 373725)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356300, consumed messages: 356300)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356325, consumed messages: 356325)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356350, consumed messages: 356350)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356375, consumed messages: 356375)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356400, consumed messages: 356400)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373750, consumed messages: 373750)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373775, consumed messages: 373775)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373800, consumed messages: 373800)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373825, consumed messages: 373825)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373850, consumed messages: 373850)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373875, consumed messages: 373875)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373900, consumed messages: 373900)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373925, consumed messages: 373925)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373950, consumed messages: 373950)
tenant2-streamingestworker-5   | 2026/03/10 07:49:12 Inserted 25 records (total: 373975, consumed messages: 373975)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374000, consumed messages: 374000)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356425, consumed messages: 356425)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356450, consumed messages: 356450)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356475, consumed messages: 356475)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356500, consumed messages: 356500)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356525, consumed messages: 356525)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356550, consumed messages: 356550)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356575, consumed messages: 356575)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374025, consumed messages: 374025)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374050, consumed messages: 374050)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356600, consumed messages: 356600)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356625, consumed messages: 356625)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356650, consumed messages: 356650)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356675, consumed messages: 356675)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356700, consumed messages: 356700)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356725, consumed messages: 356725)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356750, consumed messages: 356750)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356775, consumed messages: 356775)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356800, consumed messages: 356800)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356825, consumed messages: 356825)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356850, consumed messages: 356850)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356875, consumed messages: 356875)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356900, consumed messages: 356900)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356925, consumed messages: 356925)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356950, consumed messages: 356950)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 356975, consumed messages: 356975)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374075, consumed messages: 374075)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374100, consumed messages: 374100)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374125, consumed messages: 374125)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374150, consumed messages: 374150)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374175, consumed messages: 374175)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374200, consumed messages: 374200)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374225, consumed messages: 374225)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374250, consumed messages: 374250)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374275, consumed messages: 374275)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374300, consumed messages: 374300)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374325, consumed messages: 374325)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374350, consumed messages: 374350)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374375, consumed messages: 374375)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374400, consumed messages: 374400)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357000, consumed messages: 357000)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357025, consumed messages: 357025)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357050, consumed messages: 357050)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357075, consumed messages: 357075)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357100, consumed messages: 357100)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357125, consumed messages: 357125)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357150, consumed messages: 357150)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357175, consumed messages: 357175)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374425, consumed messages: 374425)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374450, consumed messages: 374450)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374475, consumed messages: 374475)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374500, consumed messages: 374500)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374525, consumed messages: 374525)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374550, consumed messages: 374550)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374575, consumed messages: 374575)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374600, consumed messages: 374600)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374625, consumed messages: 374625)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374650, consumed messages: 374650)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357200, consumed messages: 357200)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357225, consumed messages: 357225)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357250, consumed messages: 357250)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374675, consumed messages: 374675)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374700, consumed messages: 374700)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374725, consumed messages: 374725)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374750, consumed messages: 374750)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357275, consumed messages: 357275)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357300, consumed messages: 357300)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357325, consumed messages: 357325)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374775, consumed messages: 374775)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374800, consumed messages: 374800)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374825, consumed messages: 374825)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374850, consumed messages: 374850)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374875, consumed messages: 374875)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374900, consumed messages: 374900)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357350, consumed messages: 357350)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357375, consumed messages: 357375)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357400, consumed messages: 357400)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357425, consumed messages: 357425)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357450, consumed messages: 357450)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357475, consumed messages: 357475)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357500, consumed messages: 357500)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357525, consumed messages: 357525)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357550, consumed messages: 357550)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357575, consumed messages: 357575)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374925, consumed messages: 374925)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374950, consumed messages: 374950)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 374975, consumed messages: 374975)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357600, consumed messages: 357600)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357625, consumed messages: 357625)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357650, consumed messages: 357650)
tenant2-streamingestworker-6   | 2026/03/10 07:49:05 Inserted 25 records (total: 357675, consumed messages: 357675)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 357700, consumed messages: 357700)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 357725, consumed messages: 357725)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 357750, consumed messages: 357750)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 357775, consumed messages: 357775)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 357800, consumed messages: 357800)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 357825, consumed messages: 357825)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 357850, consumed messages: 357850)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375000, consumed messages: 375000)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375025, consumed messages: 375025)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375050, consumed messages: 375050)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 357875, consumed messages: 357875)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 357900, consumed messages: 357900)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 357925, consumed messages: 357925)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 357950, consumed messages: 357950)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 357975, consumed messages: 357975)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358000, consumed messages: 358000)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358025, consumed messages: 358025)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375075, consumed messages: 375075)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375100, consumed messages: 375100)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358050, consumed messages: 358050)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358075, consumed messages: 358075)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358100, consumed messages: 358100)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358125, consumed messages: 358125)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358150, consumed messages: 358150)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358175, consumed messages: 358175)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375125, consumed messages: 375125)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375150, consumed messages: 375150)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375175, consumed messages: 375175)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375200, consumed messages: 375200)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375225, consumed messages: 375225)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375250, consumed messages: 375250)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375275, consumed messages: 375275)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375300, consumed messages: 375300)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375325, consumed messages: 375325)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358200, consumed messages: 358200)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358225, consumed messages: 358225)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358250, consumed messages: 358250)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358275, consumed messages: 358275)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358300, consumed messages: 358300)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358325, consumed messages: 358325)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375350, consumed messages: 375350)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375375, consumed messages: 375375)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375400, consumed messages: 375400)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375425, consumed messages: 375425)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375450, consumed messages: 375450)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375475, consumed messages: 375475)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358350, consumed messages: 358350)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358375, consumed messages: 358375)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358400, consumed messages: 358400)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358425, consumed messages: 358425)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358450, consumed messages: 358450)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358475, consumed messages: 358475)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358500, consumed messages: 358500)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358525, consumed messages: 358525)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358550, consumed messages: 358550)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358575, consumed messages: 358575)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358600, consumed messages: 358600)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358625, consumed messages: 358625)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358650, consumed messages: 358650)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358675, consumed messages: 358675)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358700, consumed messages: 358700)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358725, consumed messages: 358725)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375500, consumed messages: 375500)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375525, consumed messages: 375525)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375550, consumed messages: 375550)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358750, consumed messages: 358750)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358775, consumed messages: 358775)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358800, consumed messages: 358800)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358825, consumed messages: 358825)
tenant2-streamingestworker-6   | 2026/03/10 07:49:06 Inserted 25 records (total: 358850, consumed messages: 358850)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375575, consumed messages: 375575)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375600, consumed messages: 375600)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375625, consumed messages: 375625)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375650, consumed messages: 375650)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375675, consumed messages: 375675)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375700, consumed messages: 375700)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375725, consumed messages: 375725)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375750, consumed messages: 375750)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375775, consumed messages: 375775)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375800, consumed messages: 375800)
tenant2-streamingestworker-5   | 2026/03/10 07:49:13 Inserted 25 records (total: 375825, consumed messages: 375825)
