tenant2-streamingestworker-1  | 2026/03/10 14:49:47 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109175, consumed messages: 109175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109200, consumed messages: 109200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109225, consumed messages: 109225)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109250, consumed messages: 109250)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109275, consumed messages: 109275)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109300, consumed messages: 109300)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109325, consumed messages: 109325)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109350, consumed messages: 109350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109375, consumed messages: 109375)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109400, consumed messages: 109400)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109425, consumed messages: 109425)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109450, consumed messages: 109450)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109475, consumed messages: 109475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109500, consumed messages: 109500)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109525, consumed messages: 109525)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109550, consumed messages: 109550)
tenant2-streamingestworker-1  | 2026/03/10 14:51:57 Inserted 25 records (total: 109575, consumed messages: 109575)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109600, consumed messages: 109600)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109625, consumed messages: 109625)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109650, consumed messages: 109650)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109675, consumed messages: 109675)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109700, consumed messages: 109700)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109725, consumed messages: 109725)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109750, consumed messages: 109750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109775, consumed messages: 109775)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109800, consumed messages: 109800)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109825, consumed messages: 109825)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109850, consumed messages: 109850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109875, consumed messages: 109875)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109900, consumed messages: 109900)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109925, consumed messages: 109925)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109950, consumed messages: 109950)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 109975, consumed messages: 109975)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110000, consumed messages: 110000)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110025, consumed messages: 110025)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110050, consumed messages: 110050)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110075, consumed messages: 110075)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110100, consumed messages: 110100)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110125, consumed messages: 110125)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110150, consumed messages: 110150)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110175, consumed messages: 110175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110200, consumed messages: 110200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110225, consumed messages: 110225)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110250, consumed messages: 110250)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110275, consumed messages: 110275)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110300, consumed messages: 110300)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110325, consumed messages: 110325)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110350, consumed messages: 110350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110375, consumed messages: 110375)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110400, consumed messages: 110400)
tenant2-streamingestworker-1  | 2026/03/10 14:51:58 Inserted 25 records (total: 110425, consumed messages: 110425)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110450, consumed messages: 110450)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110475, consumed messages: 110475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110500, consumed messages: 110500)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110525, consumed messages: 110525)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110550, consumed messages: 110550)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110575, consumed messages: 110575)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110600, consumed messages: 110600)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110625, consumed messages: 110625)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110650, consumed messages: 110650)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110675, consumed messages: 110675)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110700, consumed messages: 110700)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110725, consumed messages: 110725)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110750, consumed messages: 110750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110775, consumed messages: 110775)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110800, consumed messages: 110800)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110825, consumed messages: 110825)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110850, consumed messages: 110850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110875, consumed messages: 110875)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110900, consumed messages: 110900)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110925, consumed messages: 110925)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110950, consumed messages: 110950)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 110975, consumed messages: 110975)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 111000, consumed messages: 111000)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 111025, consumed messages: 111025)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 111050, consumed messages: 111050)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 111075, consumed messages: 111075)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 111100, consumed messages: 111100)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 111125, consumed messages: 111125)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 111150, consumed messages: 111150)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 111175, consumed messages: 111175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 111200, consumed messages: 111200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 111225, consumed messages: 111225)
tenant2-streamingestworker-1  | 2026/03/10 14:51:59 Inserted 25 records (total: 111250, consumed messages: 111250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111275, consumed messages: 111275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111300, consumed messages: 111300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111325, consumed messages: 111325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111350, consumed messages: 111350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111375, consumed messages: 111375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111400, consumed messages: 111400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111425, consumed messages: 111425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111450, consumed messages: 111450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111475, consumed messages: 111475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111500, consumed messages: 111500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111525, consumed messages: 111525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111550, consumed messages: 111550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111575, consumed messages: 111575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111600, consumed messages: 111600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111625, consumed messages: 111625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111650, consumed messages: 111650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111675, consumed messages: 111675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111700, consumed messages: 111700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111725, consumed messages: 111725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111750, consumed messages: 111750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111775, consumed messages: 111775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111800, consumed messages: 111800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111825, consumed messages: 111825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111850, consumed messages: 111850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111875, consumed messages: 111875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111900, consumed messages: 111900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111925, consumed messages: 111925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111950, consumed messages: 111950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 111975, consumed messages: 111975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 112000, consumed messages: 112000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 112025, consumed messages: 112025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 112050, consumed messages: 112050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:00 Inserted 25 records (total: 112075, consumed messages: 112075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112100, consumed messages: 112100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112125, consumed messages: 112125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112150, consumed messages: 112150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112175, consumed messages: 112175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112200, consumed messages: 112200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112225, consumed messages: 112225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112250, consumed messages: 112250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112275, consumed messages: 112275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112300, consumed messages: 112300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112325, consumed messages: 112325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112350, consumed messages: 112350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112375, consumed messages: 112375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112400, consumed messages: 112400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112425, consumed messages: 112425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112450, consumed messages: 112450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112475, consumed messages: 112475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112500, consumed messages: 112500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112525, consumed messages: 112525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112550, consumed messages: 112550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112575, consumed messages: 112575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112600, consumed messages: 112600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112625, consumed messages: 112625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112650, consumed messages: 112650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112675, consumed messages: 112675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112700, consumed messages: 112700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112725, consumed messages: 112725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112750, consumed messages: 112750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112775, consumed messages: 112775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112800, consumed messages: 112800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112825, consumed messages: 112825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112850, consumed messages: 112850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112875, consumed messages: 112875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112900, consumed messages: 112900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112925, consumed messages: 112925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112950, consumed messages: 112950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 112975, consumed messages: 112975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 113000, consumed messages: 113000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:01 Inserted 25 records (total: 113025, consumed messages: 113025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113050, consumed messages: 113050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113075, consumed messages: 113075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113100, consumed messages: 113100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113125, consumed messages: 113125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113150, consumed messages: 113150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113175, consumed messages: 113175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113200, consumed messages: 113200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113225, consumed messages: 113225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113250, consumed messages: 113250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113275, consumed messages: 113275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113300, consumed messages: 113300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113325, consumed messages: 113325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113350, consumed messages: 113350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113375, consumed messages: 113375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113400, consumed messages: 113400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113425, consumed messages: 113425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113450, consumed messages: 113450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113475, consumed messages: 113475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113500, consumed messages: 113500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113525, consumed messages: 113525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113550, consumed messages: 113550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113575, consumed messages: 113575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113600, consumed messages: 113600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113625, consumed messages: 113625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113650, consumed messages: 113650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113675, consumed messages: 113675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113700, consumed messages: 113700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113725, consumed messages: 113725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113750, consumed messages: 113750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113775, consumed messages: 113775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113800, consumed messages: 113800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113825, consumed messages: 113825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113850, consumed messages: 113850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113875, consumed messages: 113875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113900, consumed messages: 113900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:02 Inserted 25 records (total: 113925, consumed messages: 113925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 113950, consumed messages: 113950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 113975, consumed messages: 113975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114000, consumed messages: 114000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114025, consumed messages: 114025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114050, consumed messages: 114050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114075, consumed messages: 114075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114100, consumed messages: 114100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114125, consumed messages: 114125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114150, consumed messages: 114150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114175, consumed messages: 114175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114200, consumed messages: 114200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114225, consumed messages: 114225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114250, consumed messages: 114250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114275, consumed messages: 114275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114300, consumed messages: 114300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114325, consumed messages: 114325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114350, consumed messages: 114350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114375, consumed messages: 114375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114400, consumed messages: 114400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114425, consumed messages: 114425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114450, consumed messages: 114450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114475, consumed messages: 114475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114500, consumed messages: 114500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114525, consumed messages: 114525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114550, consumed messages: 114550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114575, consumed messages: 114575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114600, consumed messages: 114600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114625, consumed messages: 114625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114650, consumed messages: 114650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114675, consumed messages: 114675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114700, consumed messages: 114700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114725, consumed messages: 114725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114750, consumed messages: 114750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114775, consumed messages: 114775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114800, consumed messages: 114800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114825, consumed messages: 114825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114850, consumed messages: 114850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:03 Inserted 25 records (total: 114875, consumed messages: 114875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 114900, consumed messages: 114900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 114925, consumed messages: 114925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 114950, consumed messages: 114950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 114975, consumed messages: 114975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115000, consumed messages: 115000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115025, consumed messages: 115025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115050, consumed messages: 115050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115075, consumed messages: 115075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115100, consumed messages: 115100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115125, consumed messages: 115125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115150, consumed messages: 115150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115175, consumed messages: 115175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115200, consumed messages: 115200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115225, consumed messages: 115225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115250, consumed messages: 115250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115275, consumed messages: 115275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115300, consumed messages: 115300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115325, consumed messages: 115325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115350, consumed messages: 115350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115375, consumed messages: 115375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115400, consumed messages: 115400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115425, consumed messages: 115425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:04 Inserted 25 records (total: 115450, consumed messages: 115450)
