streamingestmonitor  | 2026/03/10 12:42:37 report received: tenant=tenant1 worker=08c6673c5656 throughput=0.00 rps avg_batch_ms=0.00 window=10.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:45:02 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:45:03 report received: tenant=tenant1 worker=135350cbe6fc throughput=1081.19 rps avg_batch_ms=6.44 window=10.4s records=11225 window_mb=2.6482 total_mb=37.8108 mbps=0.2551
streamingestmonitor  | 2026/03/10 12:45:03 report received: tenant=tenant1 worker=234820a34f1c throughput=1112.72 rps avg_batch_ms=6.33 window=10.4s records=11550 window_mb=2.7219 total_mb=38.5337 mbps=0.2622
streamingestmonitor  | 2026/03/10 12:45:03 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:45:03 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:45:03 report received: tenant=tenant1 worker=6ffa16c9720a throughput=914.93 rps avg_batch_ms=6.86 window=10.4s records=9500 window_mb=2.2399 total_mb=34.0572 mbps=0.2157
streamingestmonitor  | 2026/03/10 12:45:03 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:45:08 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3724.72 rps avg_batch_ms=4.26 window=10.0s records=37375 window_mb=8.5085 total_mb=116.4990 mbps=0.8479
streamingestmonitor  | 2026/03/10 12:45:08 alert skipped due to cooldown: tenant=tenant2 worker=61c8f6cd90ce
streamingestmonitor  | 2026/03/10 12:45:09 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2877.14 rps avg_batch_ms=4.49 window=10.3s records=29750 window_mb=6.7722 total_mb=88.0450 mbps=0.6549
streamingestmonitor  | 2026/03/10 12:45:09 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:45:09 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3084.83 rps avg_batch_ms=4.34 window=10.3s records=31900 window_mb=7.2627 total_mb=96.2417 mbps=0.7023
streamingestmonitor  | 2026/03/10 12:45:09 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:45:12 report received: tenant=tenant1 worker=08c6673c5656 throughput=914.30 rps avg_batch_ms=7.63 window=10.4s records=9475 window_mb=2.2318 total_mb=33.7023 mbps=0.2154
streamingestmonitor  | 2026/03/10 12:45:12 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:45:12 report received: tenant=tenant1 worker=63c34b5a4948 throughput=916.46 rps avg_batch_ms=7.69 window=10.4s records=9500 window_mb=2.2362 total_mb=33.6979 mbps=0.2157
streamingestmonitor  | 2026/03/10 12:45:12 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:45:12 report received: tenant=tenant1 worker=332a28b8806f throughput=1787.00 rps avg_batch_ms=6.38 window=10.4s records=18525 window_mb=4.3612 total_mb=65.2791 mbps=0.4207
streamingestmonitor  | 2026/03/10 12:45:12 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:45:12 report received: tenant=tenant1 worker=97111007d5e8 throughput=1953.39 rps avg_batch_ms=6.21 window=10.4s records=20250 window_mb=4.7697 total_mb=73.0832 mbps=0.4601
streamingestmonitor  | 2026/03/10 12:45:12 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:45:12 report received: tenant=tenant1 worker=75a23c80f655 throughput=972.03 rps avg_batch_ms=7.63 window=10.4s records=10075 window_mb=2.3764 total_mb=35.9194 mbps=0.2293
streamingestmonitor  | 2026/03/10 12:45:12 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:45:13 report received: tenant=tenant1 worker=6ffa16c9720a throughput=917.94 rps avg_batch_ms=7.98 window=10.4s records=9525 window_mb=2.2461 total_mb=36.3032 mbps=0.2165
streamingestmonitor  | 2026/03/10 12:45:13 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:45:13 report received: tenant=tenant1 worker=234820a34f1c throughput=1110.65 rps avg_batch_ms=7.82 window=10.4s records=11525 window_mb=2.7161 total_mb=41.2499 mbps=0.2618
streamingestmonitor  | 2026/03/10 12:45:13 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:45:13 report received: tenant=tenant1 worker=135350cbe6fc throughput=1069.42 rps avg_batch_ms=7.47 window=10.4s records=11100 window_mb=2.6186 total_mb=40.4294 mbps=0.2523
streamingestmonitor  | 2026/03/10 12:45:13 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:45:18 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3759.21 rps avg_batch_ms=4.12 window=10.1s records=38050 window_mb=8.6611 total_mb=125.1601 mbps=0.8557
streamingestmonitor  | 2026/03/10 12:45:18 alert forwarded: tenant=tenant2 worker=61c8f6cd90ce reasons=throughput 3759.21 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:45:19 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3095.71 rps avg_batch_ms=4.29 window=10.3s records=31800 window_mb=7.2394 total_mb=103.4812 mbps=0.7048
streamingestmonitor  | 2026/03/10 12:45:19 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:45:19 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2883.92 rps avg_batch_ms=4.23 window=10.3s records=29625 window_mb=6.7437 total_mb=94.7887 mbps=0.6565
streamingestmonitor  | 2026/03/10 12:45:19 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:45:23 report received: tenant=tenant1 worker=75a23c80f655 throughput=972.38 rps avg_batch_ms=7.83 window=10.4s records=10075 window_mb=2.3766 total_mb=38.2959 mbps=0.2294
streamingestmonitor  | 2026/03/10 12:45:23 report received: tenant=tenant1 worker=63c34b5a4948 throughput=916.53 rps avg_batch_ms=7.87 window=10.4s records=9500 window_mb=2.2368 total_mb=35.9347 mbps=0.2158
streamingestmonitor  | 2026/03/10 12:45:23 report received: tenant=tenant1 worker=08c6673c5656 throughput=918.77 rps avg_batch_ms=7.74 window=10.4s records=9525 window_mb=2.2435 total_mb=35.9458 mbps=0.2164
streamingestmonitor  | 2026/03/10 12:45:23 alert forwarded: tenant=tenant1 worker=75a23c80f655 reasons=throughput 972.38 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:45:23 alert forwarded: tenant=tenant1 worker=08c6673c5656 reasons=throughput 918.77 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:45:23 report received: tenant=tenant1 worker=332a28b8806f throughput=1781.95 rps avg_batch_ms=6.69 window=10.4s records=18475 window_mb=4.3492 total_mb=69.6284 mbps=0.4195
streamingestmonitor  | 2026/03/10 12:45:23 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:45:23 report received: tenant=tenant1 worker=97111007d5e8 throughput=1953.22 rps avg_batch_ms=6.72 window=10.4s records=20250 window_mb=4.7695 total_mb=77.8528 mbps=0.4600
streamingestmonitor  | 2026/03/10 12:45:23 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:45:23 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 916.53 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:45:24 report received: tenant=tenant1 worker=234820a34f1c throughput=1099.96 rps avg_batch_ms=7.47 window=10.4s records=11400 window_mb=2.6868 total_mb=43.9367 mbps=0.2592
streamingestmonitor  | 2026/03/10 12:45:24 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:45:24 report received: tenant=tenant1 worker=135350cbe6fc throughput=1087.97 rps avg_batch_ms=7.30 window=10.4s records=11275 window_mb=2.6601 total_mb=43.0895 mbps=0.2567
streamingestmonitor  | 2026/03/10 12:45:24 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:45:24 report received: tenant=tenant1 worker=6ffa16c9720a throughput=921.42 rps avg_batch_ms=8.13 window=10.4s records=9550 window_mb=2.2519 total_mb=38.5551 mbps=0.2173
streamingestmonitor  | 2026/03/10 12:45:24 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:45:28 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3803.85 rps avg_batch_ms=4.02 window=10.0s records=38050 window_mb=8.6612 total_mb=133.8212 mbps=0.8659
streamingestmonitor  | 2026/03/10 12:45:28 alert skipped due to cooldown: tenant=tenant2 worker=61c8f6cd90ce
streamingestmonitor  | 2026/03/10 12:45:30 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2859.52 rps avg_batch_ms=4.03 window=10.3s records=29500 window_mb=6.7161 total_mb=101.5048 mbps=0.6510
streamingestmonitor  | 2026/03/10 12:45:30 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:45:30 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3106.77 rps avg_batch_ms=3.93 window=10.3s records=32050 window_mb=7.2974 total_mb=110.7786 mbps=0.7074
streamingestmonitor  | 2026/03/10 12:45:30 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:45:33 report received: tenant=tenant1 worker=08c6673c5656 throughput=916.60 rps avg_batch_ms=7.16 window=10.4s records=9500 window_mb=2.2375 total_mb=38.1833 mbps=0.2159
streamingestmonitor  | 2026/03/10 12:45:33 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:45:33 report received: tenant=tenant1 worker=332a28b8806f throughput=1777.95 rps avg_batch_ms=6.66 window=10.4s records=18425 window_mb=4.3378 total_mb=73.9662 mbps=0.4186
streamingestmonitor  | 2026/03/10 12:45:33 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:45:33 report received: tenant=tenant1 worker=63c34b5a4948 throughput=914.29 rps avg_batch_ms=7.28 window=10.4s records=9475 window_mb=2.2310 total_mb=38.1657 mbps=0.2153
streamingestmonitor  | 2026/03/10 12:45:33 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:45:33 report received: tenant=tenant1 worker=97111007d5e8 throughput=1951.03 rps avg_batch_ms=6.70 window=10.4s records=20225 window_mb=4.7637 total_mb=82.6164 mbps=0.4595
streamingestmonitor  | 2026/03/10 12:45:33 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:45:33 report received: tenant=tenant1 worker=75a23c80f655 throughput=971.82 rps avg_batch_ms=7.02 window=10.4s records=10075 window_mb=2.3764 total_mb=40.6723 mbps=0.2292
streamingestmonitor  | 2026/03/10 12:45:33 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:45:34 report received: tenant=tenant1 worker=135350cbe6fc throughput=1081.19 rps avg_batch_ms=6.70 window=10.4s records=11200 window_mb=2.6427 total_mb=45.7322 mbps=0.2551
streamingestmonitor  | 2026/03/10 12:45:34 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:45:34 report received: tenant=tenant1 worker=234820a34f1c throughput=1115.03 rps avg_batch_ms=6.27 window=10.4s records=11550 window_mb=2.7222 total_mb=46.6589 mbps=0.2628
streamingestmonitor  | 2026/03/10 12:45:34 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:45:34 report received: tenant=tenant1 worker=6ffa16c9720a throughput=917.12 rps avg_batch_ms=6.86 window=10.4s records=9500 window_mb=2.2402 total_mb=40.7953 mbps=0.2163
streamingestmonitor  | 2026/03/10 12:45:34 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:45:38 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3639.45 rps avg_batch_ms=3.59 window=10.0s records=36575 window_mb=8.3261 total_mb=142.1473 mbps=0.8285
streamingestmonitor  | 2026/03/10 12:45:38 alert forwarded: tenant=tenant2 worker=61c8f6cd90ce reasons=throughput 3639.45 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:45:40 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3105.94 rps avg_batch_ms=3.50 window=10.3s records=32000 window_mb=7.2860 total_mb=118.0646 mbps=0.7072
streamingestmonitor  | 2026/03/10 12:45:40 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:45:40 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2834.22 rps avg_batch_ms=3.27 window=10.3s records=29200 window_mb=6.6474 total_mb=108.1522 mbps=0.6452
streamingestmonitor  | 2026/03/10 12:45:40 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:45:43 report received: tenant=tenant1 worker=63c34b5a4948 throughput=920.76 rps avg_batch_ms=7.17 window=10.3s records=9500 window_mb=2.2368 total_mb=40.4025 mbps=0.2168
streamingestmonitor  | 2026/03/10 12:45:43 report received: tenant=tenant1 worker=97111007d5e8 throughput=1962.83 rps avg_batch_ms=6.25 window=10.3s records=20250 window_mb=4.7695 total_mb=87.3859 mbps=0.4623
streamingestmonitor  | 2026/03/10 12:45:43 report received: tenant=tenant1 worker=08c6673c5656 throughput=922.90 rps avg_batch_ms=7.16 window=10.3s records=9525 window_mb=2.2434 total_mb=40.4267 mbps=0.2174
streamingestmonitor  | 2026/03/10 12:45:43 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 920.76 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:45:43 alert forwarded: tenant=tenant1 worker=97111007d5e8 reasons=throughput 1962.83 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:45:43 report received: tenant=tenant1 worker=332a28b8806f throughput=1792.44 rps avg_batch_ms=6.36 window=10.3s records=18500 window_mb=4.3560 total_mb=78.3222 mbps=0.4220
streamingestmonitor  | 2026/03/10 12:45:43 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:45:43 report received: tenant=tenant1 worker=75a23c80f655 throughput=978.73 rps avg_batch_ms=7.33 window=10.3s records=10100 window_mb=2.3822 total_mb=43.0545 mbps=0.2308
streamingestmonitor  | 2026/03/10 12:45:43 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:45:43 alert forwarded: tenant=tenant1 worker=08c6673c5656 reasons=throughput 922.90 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:45:44 report received: tenant=tenant1 worker=6ffa16c9720a throughput=922.91 rps avg_batch_ms=7.07 window=10.3s records=9525 window_mb=2.2458 total_mb=43.0411 mbps=0.2176
streamingestmonitor  | 2026/03/10 12:45:44 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:45:44 report received: tenant=tenant1 worker=234820a34f1c throughput=1114.17 rps avg_batch_ms=6.90 window=10.3s records=11500 window_mb=2.7102 total_mb=49.3691 mbps=0.2626
streamingestmonitor  | 2026/03/10 12:45:44 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:45:44 report received: tenant=tenant1 worker=135350cbe6fc throughput=1075.44 rps avg_batch_ms=7.06 window=10.3s records=11100 window_mb=2.6192 total_mb=48.3514 mbps=0.2538
streamingestmonitor  | 2026/03/10 12:45:44 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:45:48 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3792.25 rps avg_batch_ms=4.04 window=10.1s records=38225 window_mb=8.7026 total_mb=150.8499 mbps=0.8634
streamingestmonitor  | 2026/03/10 12:45:48 alert skipped due to cooldown: tenant=tenant2 worker=61c8f6cd90ce
streamingestmonitor  | 2026/03/10 12:45:50 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2921.87 rps avg_batch_ms=4.41 window=10.0s records=29225 window_mb=6.6543 total_mb=114.8065 mbps=0.6653
streamingestmonitor  | 2026/03/10 12:45:50 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:45:50 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3125.27 rps avg_batch_ms=4.58 window=10.0s records=31275 window_mb=7.1213 total_mb=125.1859 mbps=0.7116
streamingestmonitor  | 2026/03/10 12:45:50 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:45:54 report received: tenant=tenant1 worker=75a23c80f655 throughput=970.10 rps avg_batch_ms=6.41 window=10.4s records=10075 window_mb=2.3762 total_mb=45.4307 mbps=0.2288
streamingestmonitor  | 2026/03/10 12:45:54 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:45:54 report received: tenant=tenant1 worker=97111007d5e8 throughput=1952.12 rps avg_batch_ms=6.95 window=10.4s records=20275 window_mb=4.7752 total_mb=92.1611 mbps=0.4598
streamingestmonitor  | 2026/03/10 12:45:54 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:45:54 report received: tenant=tenant1 worker=332a28b8806f throughput=1783.78 rps avg_batch_ms=7.06 window=10.4s records=18525 window_mb=4.3620 total_mb=82.6842 mbps=0.4200
streamingestmonitor  | 2026/03/10 12:45:54 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:45:54 report received: tenant=tenant1 worker=08c6673c5656 throughput=917.21 rps avg_batch_ms=6.16 window=10.4s records=9525 window_mb=2.2432 total_mb=42.6699 mbps=0.2160
streamingestmonitor  | 2026/03/10 12:45:54 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:45:54 report received: tenant=tenant1 worker=63c34b5a4948 throughput=909.78 rps avg_batch_ms=6.54 window=10.4s records=9450 window_mb=2.2250 total_mb=42.6275 mbps=0.2142
streamingestmonitor  | 2026/03/10 12:45:54 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:45:55 report received: tenant=tenant1 worker=135350cbe6fc throughput=1071.36 rps avg_batch_ms=7.06 window=10.4s records=11125 window_mb=2.6248 total_mb=50.9761 mbps=0.2528
streamingestmonitor  | 2026/03/10 12:45:55 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:45:55 report received: tenant=tenant1 worker=234820a34f1c throughput=1109.68 rps avg_batch_ms=7.35 window=10.4s records=11525 window_mb=2.7160 total_mb=52.0851 mbps=0.2615
streamingestmonitor  | 2026/03/10 12:45:55 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:45:55 report received: tenant=tenant1 worker=6ffa16c9720a throughput=916.70 rps avg_batch_ms=6.65 window=10.4s records=9525 window_mb=2.2460 total_mb=45.2872 mbps=0.2162
streamingestmonitor  | 2026/03/10 12:45:55 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:45:58 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3795.98 rps avg_batch_ms=4.19 window=10.0s records=37975 window_mb=8.6464 total_mb=159.4964 mbps=0.8643
streamingestmonitor  | 2026/03/10 12:45:58 alert forwarded: tenant=tenant2 worker=61c8f6cd90ce reasons=throughput 3795.98 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:00 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2992.26 rps avg_batch_ms=3.62 window=10.0s records=29925 window_mb=6.8142 total_mb=121.6208 mbps=0.6814
streamingestmonitor  | 2026/03/10 12:46:00 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:46:01 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3044.22 rps avg_batch_ms=3.60 window=10.6s records=32300 window_mb=7.3550 total_mb=132.5409 mbps=0.6932
streamingestmonitor  | 2026/03/10 12:46:01 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:46:04 report received: tenant=tenant1 worker=08c6673c5656 throughput=919.06 rps avg_batch_ms=6.03 window=10.3s records=9500 window_mb=2.2372 total_mb=44.9071 mbps=0.2164
streamingestmonitor  | 2026/03/10 12:46:04 report received: tenant=tenant1 worker=63c34b5a4948 throughput=921.58 rps avg_batch_ms=6.10 window=10.3s records=9525 window_mb=2.2428 total_mb=44.8703 mbps=0.2170
streamingestmonitor  | 2026/03/10 12:46:04 report received: tenant=tenant1 worker=75a23c80f655 throughput=979.55 rps avg_batch_ms=6.09 window=10.3s records=10125 window_mb=2.3882 total_mb=47.8189 mbps=0.2310
streamingestmonitor  | 2026/03/10 12:46:04 report received: tenant=tenant1 worker=332a28b8806f throughput=1784.99 rps avg_batch_ms=6.07 window=10.3s records=18450 window_mb=4.3440 total_mb=87.0282 mbps=0.4203
streamingestmonitor  | 2026/03/10 12:46:04 alert forwarded: tenant=tenant1 worker=08c6673c5656 reasons=throughput 919.06 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:04 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 921.58 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:04 alert forwarded: tenant=tenant1 worker=75a23c80f655 reasons=throughput 979.55 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:04 alert forwarded: tenant=tenant1 worker=332a28b8806f reasons=throughput 1784.99 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:04 report received: tenant=tenant1 worker=97111007d5e8 throughput=1958.56 rps avg_batch_ms=5.93 window=10.3s records=20250 window_mb=4.7695 total_mb=96.9306 mbps=0.4613
streamingestmonitor  | 2026/03/10 12:46:04 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:46:05 report received: tenant=tenant1 worker=6ffa16c9720a throughput=927.05 rps avg_batch_ms=6.03 window=10.3s records=9575 window_mb=2.2573 total_mb=47.5445 mbps=0.2186
streamingestmonitor  | 2026/03/10 12:46:05 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:46:05 report received: tenant=tenant1 worker=234820a34f1c throughput=1108.08 rps avg_batch_ms=6.25 window=10.3s records=11450 window_mb=2.6985 total_mb=54.7836 mbps=0.2611
streamingestmonitor  | 2026/03/10 12:46:05 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:46:05 report received: tenant=tenant1 worker=135350cbe6fc throughput=1079.17 rps avg_batch_ms=5.89 window=10.3s records=11150 window_mb=2.6306 total_mb=53.6068 mbps=0.2546
streamingestmonitor  | 2026/03/10 12:46:05 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:46:08 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3701.17 rps avg_batch_ms=3.87 window=10.0s records=37025 window_mb=8.4316 total_mb=167.9279 mbps=0.8429
streamingestmonitor  | 2026/03/10 12:46:08 alert skipped due to cooldown: tenant=tenant2 worker=61c8f6cd90ce
streamingestmonitor  | 2026/03/10 12:46:10 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2762.12 rps avg_batch_ms=4.06 window=10.0s records=27625 window_mb=6.2900 total_mb=127.9108 mbps=0.6289
streamingestmonitor  | 2026/03/10 12:46:10 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:46:11 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3078.23 rps avg_batch_ms=3.90 window=10.3s records=31725 window_mb=7.2246 total_mb=139.7655 mbps=0.7010
streamingestmonitor  | 2026/03/10 12:46:11 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:46:14 report received: tenant=tenant1 worker=332a28b8806f throughput=1797.82 rps avg_batch_ms=6.83 window=10.3s records=18600 window_mb=4.3787 total_mb=91.4069 mbps=0.4232
streamingestmonitor  | 2026/03/10 12:46:14 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:46:14 report received: tenant=tenant1 worker=97111007d5e8 throughput=1947.82 rps avg_batch_ms=6.60 window=10.3s records=20150 window_mb=4.7449 total_mb=101.6755 mbps=0.4587
streamingestmonitor  | 2026/03/10 12:46:14 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:46:14 report received: tenant=tenant1 worker=63c34b5a4948 throughput=918.17 rps avg_batch_ms=6.82 window=10.3s records=9500 window_mb=2.2368 total_mb=47.1071 mbps=0.2162
streamingestmonitor  | 2026/03/10 12:46:14 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:46:14 report received: tenant=tenant1 worker=08c6673c5656 throughput=918.20 rps avg_batch_ms=6.94 window=10.3s records=9500 window_mb=2.2369 total_mb=47.1441 mbps=0.2162
streamingestmonitor  | 2026/03/10 12:46:14 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:46:14 report received: tenant=tenant1 worker=75a23c80f655 throughput=973.50 rps avg_batch_ms=6.64 window=10.3s records=10075 window_mb=2.3765 total_mb=50.1955 mbps=0.2296
streamingestmonitor  | 2026/03/10 12:46:14 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:46:15 report received: tenant=tenant1 worker=135350cbe6fc throughput=1070.50 rps avg_batch_ms=7.69 window=10.4s records=11100 window_mb=2.6185 total_mb=56.2253 mbps=0.2525
streamingestmonitor  | 2026/03/10 12:46:15 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:46:15 report received: tenant=tenant1 worker=234820a34f1c throughput=1104.05 rps avg_batch_ms=7.21 window=10.4s records=11450 window_mb=2.6979 total_mb=57.4815 mbps=0.2601
streamingestmonitor  | 2026/03/10 12:46:15 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:46:15 report received: tenant=tenant1 worker=6ffa16c9720a throughput=923.15 rps avg_batch_ms=7.71 window=10.4s records=9575 window_mb=2.2578 total_mb=49.8022 mbps=0.2177
streamingestmonitor  | 2026/03/10 12:46:15 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
