tenant2-streamingestworker-6  | 2026/03/10 11:56:39 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608500, consumed messages: 608500)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608525, consumed messages: 608525)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608550, consumed messages: 608550)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608575, consumed messages: 608575)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608600, consumed messages: 608600)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608625, consumed messages: 608625)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608650, consumed messages: 608650)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608675, consumed messages: 608675)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608700, consumed messages: 608700)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608725, consumed messages: 608725)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608750, consumed messages: 608750)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608775, consumed messages: 608775)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608800, consumed messages: 608800)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608825, consumed messages: 608825)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608850, consumed messages: 608850)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608875, consumed messages: 608875)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608900, consumed messages: 608900)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608925, consumed messages: 608925)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608950, consumed messages: 608950)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 608975, consumed messages: 608975)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609000, consumed messages: 609000)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609025, consumed messages: 609025)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609050, consumed messages: 609050)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586050, consumed messages: 586050)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586075, consumed messages: 586075)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586100, consumed messages: 586100)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586125, consumed messages: 586125)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586150, consumed messages: 586150)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586175, consumed messages: 586175)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586200, consumed messages: 586200)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586225, consumed messages: 586225)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586250, consumed messages: 586250)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586275, consumed messages: 586275)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586300, consumed messages: 586300)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609075, consumed messages: 609075)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609100, consumed messages: 609100)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586325, consumed messages: 586325)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586350, consumed messages: 586350)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586375, consumed messages: 586375)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586400, consumed messages: 586400)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586425, consumed messages: 586425)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586450, consumed messages: 586450)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586475, consumed messages: 586475)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586500, consumed messages: 586500)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586525, consumed messages: 586525)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586550, consumed messages: 586550)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586575, consumed messages: 586575)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586600, consumed messages: 586600)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586625, consumed messages: 586625)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586650, consumed messages: 586650)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586675, consumed messages: 586675)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586700, consumed messages: 586700)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586725, consumed messages: 586725)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586750, consumed messages: 586750)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609125, consumed messages: 609125)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609150, consumed messages: 609150)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609175, consumed messages: 609175)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586775, consumed messages: 586775)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586800, consumed messages: 586800)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586825, consumed messages: 586825)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586850, consumed messages: 586850)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586875, consumed messages: 586875)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609200, consumed messages: 609200)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609225, consumed messages: 609225)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586900, consumed messages: 586900)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586925, consumed messages: 586925)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586950, consumed messages: 586950)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 586975, consumed messages: 586975)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609250, consumed messages: 609250)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609275, consumed messages: 609275)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609300, consumed messages: 609300)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609325, consumed messages: 609325)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609350, consumed messages: 609350)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609375, consumed messages: 609375)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587000, consumed messages: 587000)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587025, consumed messages: 587025)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587050, consumed messages: 587050)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587075, consumed messages: 587075)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587100, consumed messages: 587100)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587125, consumed messages: 587125)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587150, consumed messages: 587150)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587175, consumed messages: 587175)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609400, consumed messages: 609400)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609425, consumed messages: 609425)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609450, consumed messages: 609450)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609475, consumed messages: 609475)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609500, consumed messages: 609500)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609525, consumed messages: 609525)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609550, consumed messages: 609550)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609575, consumed messages: 609575)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587200, consumed messages: 587200)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587225, consumed messages: 587225)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587250, consumed messages: 587250)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587275, consumed messages: 587275)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609600, consumed messages: 609600)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609625, consumed messages: 609625)
tenant2-streamingestworker-4   | 2026/03/10 12:00:20 Inserted 25 records (total: 609650, consumed messages: 609650)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609675, consumed messages: 609675)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587300, consumed messages: 587300)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587325, consumed messages: 587325)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587350, consumed messages: 587350)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587375, consumed messages: 587375)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587400, consumed messages: 587400)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587425, consumed messages: 587425)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609700, consumed messages: 609700)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609725, consumed messages: 609725)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609750, consumed messages: 609750)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587450, consumed messages: 587450)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587475, consumed messages: 587475)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587500, consumed messages: 587500)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587525, consumed messages: 587525)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609775, consumed messages: 609775)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609800, consumed messages: 609800)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609825, consumed messages: 609825)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609850, consumed messages: 609850)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609875, consumed messages: 609875)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609900, consumed messages: 609900)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587550, consumed messages: 587550)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587575, consumed messages: 587575)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587600, consumed messages: 587600)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587625, consumed messages: 587625)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587650, consumed messages: 587650)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609925, consumed messages: 609925)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609950, consumed messages: 609950)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 609975, consumed messages: 609975)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610000, consumed messages: 610000)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610025, consumed messages: 610025)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610050, consumed messages: 610050)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610075, consumed messages: 610075)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610100, consumed messages: 610100)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610125, consumed messages: 610125)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610150, consumed messages: 610150)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610175, consumed messages: 610175)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610200, consumed messages: 610200)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610225, consumed messages: 610225)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610250, consumed messages: 610250)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610275, consumed messages: 610275)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610300, consumed messages: 610300)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610325, consumed messages: 610325)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610350, consumed messages: 610350)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587675, consumed messages: 587675)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587700, consumed messages: 587700)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587725, consumed messages: 587725)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587750, consumed messages: 587750)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587775, consumed messages: 587775)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587800, consumed messages: 587800)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587825, consumed messages: 587825)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587850, consumed messages: 587850)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587875, consumed messages: 587875)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610375, consumed messages: 610375)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610400, consumed messages: 610400)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610425, consumed messages: 610425)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610450, consumed messages: 610450)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610475, consumed messages: 610475)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610500, consumed messages: 610500)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610525, consumed messages: 610525)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610550, consumed messages: 610550)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610575, consumed messages: 610575)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610600, consumed messages: 610600)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610625, consumed messages: 610625)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610650, consumed messages: 610650)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587900, consumed messages: 587900)
tenant2-streamingestworker-10  | 2026/03/10 11:59:55 Inserted 25 records (total: 587925, consumed messages: 587925)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 587950, consumed messages: 587950)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 587975, consumed messages: 587975)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588000, consumed messages: 588000)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588025, consumed messages: 588025)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610675, consumed messages: 610675)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610700, consumed messages: 610700)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610725, consumed messages: 610725)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588050, consumed messages: 588050)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588075, consumed messages: 588075)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588100, consumed messages: 588100)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588125, consumed messages: 588125)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588150, consumed messages: 588150)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588175, consumed messages: 588175)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610750, consumed messages: 610750)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610775, consumed messages: 610775)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610800, consumed messages: 610800)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610825, consumed messages: 610825)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610850, consumed messages: 610850)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610875, consumed messages: 610875)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610900, consumed messages: 610900)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610925, consumed messages: 610925)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610950, consumed messages: 610950)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 610975, consumed messages: 610975)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611000, consumed messages: 611000)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611025, consumed messages: 611025)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611050, consumed messages: 611050)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611075, consumed messages: 611075)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611100, consumed messages: 611100)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588200, consumed messages: 588200)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588225, consumed messages: 588225)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588250, consumed messages: 588250)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611125, consumed messages: 611125)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611150, consumed messages: 611150)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611175, consumed messages: 611175)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611200, consumed messages: 611200)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611225, consumed messages: 611225)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611250, consumed messages: 611250)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611275, consumed messages: 611275)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588275, consumed messages: 588275)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588300, consumed messages: 588300)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588325, consumed messages: 588325)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588350, consumed messages: 588350)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588375, consumed messages: 588375)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588400, consumed messages: 588400)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588425, consumed messages: 588425)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588450, consumed messages: 588450)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588475, consumed messages: 588475)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588500, consumed messages: 588500)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588525, consumed messages: 588525)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588550, consumed messages: 588550)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588575, consumed messages: 588575)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611300, consumed messages: 611300)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611325, consumed messages: 611325)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611350, consumed messages: 611350)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611375, consumed messages: 611375)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611400, consumed messages: 611400)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611425, consumed messages: 611425)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588600, consumed messages: 588600)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588625, consumed messages: 588625)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611450, consumed messages: 611450)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611475, consumed messages: 611475)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611500, consumed messages: 611500)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611525, consumed messages: 611525)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611550, consumed messages: 611550)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611575, consumed messages: 611575)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611600, consumed messages: 611600)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611625, consumed messages: 611625)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611650, consumed messages: 611650)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611675, consumed messages: 611675)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611700, consumed messages: 611700)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611725, consumed messages: 611725)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588650, consumed messages: 588650)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588675, consumed messages: 588675)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588700, consumed messages: 588700)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588725, consumed messages: 588725)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588750, consumed messages: 588750)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588775, consumed messages: 588775)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588800, consumed messages: 588800)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611750, consumed messages: 611750)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611775, consumed messages: 611775)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611800, consumed messages: 611800)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611825, consumed messages: 611825)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611850, consumed messages: 611850)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611875, consumed messages: 611875)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588825, consumed messages: 588825)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588850, consumed messages: 588850)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588875, consumed messages: 588875)
tenant2-streamingestworker-10  | 2026/03/10 11:59:56 Inserted 25 records (total: 588900, consumed messages: 588900)
tenant2-streamingestworker-4   | 2026/03/10 12:00:21 Inserted 25 records (total: 611900, consumed messages: 611900)
