streamingestmonitor  | 2026/03/10 17:52:40 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:54:10 alert skipped due to cooldown: tenant=tenant1 worker=30f43d90fa74
streamingestmonitor  | 2026/03/10 17:54:10 report received: tenant=tenant1 worker=c2f74f706102 throughput=2378.34 rps avg_batch_ms=10.14 window=10.0s records=23825 window_mb=5.6086 total_mb=43.8711 mbps=0.5599
streamingestmonitor  | 2026/03/10 17:54:10 alert skipped due to cooldown: tenant=tenant1 worker=c2f74f706102
streamingestmonitor  | 2026/03/10 17:54:11 report received: tenant=tenant1 worker=7d2489498bf9 throughput=2369.28 rps avg_batch_ms=10.16 window=10.0s records=23725 window_mb=5.5749 total_mb=43.9317 mbps=0.5567
streamingestmonitor  | 2026/03/10 17:54:11 alert skipped due to cooldown: tenant=tenant1 worker=7d2489498bf9
streamingestmonitor  | 2026/03/10 17:54:11 report received: tenant=tenant1 worker=3427153b57ed throughput=2316.39 rps avg_batch_ms=10.36 window=10.0s records=23200 window_mb=5.4608 total_mb=43.5690 mbps=0.5452
streamingestmonitor  | 2026/03/10 17:54:11 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
streamingestmonitor  | 2026/03/10 17:54:11 report received: tenant=tenant1 worker=d929cfb25686 throughput=2384.44 rps avg_batch_ms=10.10 window=10.0s records=23850 window_mb=5.5987 total_mb=43.5530 mbps=0.5597
streamingestmonitor  | 2026/03/10 17:54:11 alert skipped due to cooldown: tenant=tenant1 worker=d929cfb25686
streamingestmonitor  | 2026/03/10 17:54:11 report received: tenant=tenant1 worker=a79e3bde9dcb throughput=2374.81 rps avg_batch_ms=10.11 window=10.0s records=23850 window_mb=5.6097 total_mb=43.3217 mbps=0.5586
streamingestmonitor  | 2026/03/10 17:54:11 alert skipped due to cooldown: tenant=tenant1 worker=a79e3bde9dcb
streamingestmonitor  | 2026/03/10 17:54:16 report received: tenant=tenant2 worker=71535ac031ec throughput=4606.32 rps avg_batch_ms=5.03 window=10.0s records=46075 window_mb=10.4646 total_mb=53.9871 mbps=1.0462
streamingestmonitor  | 2026/03/10 17:54:16 alert skipped due to cooldown: tenant=tenant2 worker=71535ac031ec
streamingestmonitor  | 2026/03/10 17:54:20 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=3250.26 rps avg_batch_ms=7.31 window=10.1s records=32775 window_mb=7.7033 total_mb=50.5676 mbps=0.7639
streamingestmonitor  | 2026/03/10 17:54:20 alert forwarded: tenant=tenant1 worker=6fa29af9ba89 reasons=throughput 3250.26 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:54:20 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=3214.95 rps avg_batch_ms=7.39 window=10.0s records=32150 window_mb=7.5461 total_mb=50.9111 mbps=0.7546
streamingestmonitor  | 2026/03/10 17:54:20 alert skipped due to cooldown: tenant=tenant1 worker=7d3b4c5e7477
streamingestmonitor  | 2026/03/10 17:54:20 report received: tenant=tenant1 worker=fde54018d18a throughput=3299.42 rps avg_batch_ms=7.19 window=10.0s records=33000 window_mb=7.7635 total_mb=51.0501 mbps=0.7762
streamingestmonitor  | 2026/03/10 17:54:20 alert skipped due to cooldown: tenant=tenant1 worker=fde54018d18a
streamingestmonitor  | 2026/03/10 17:54:20 report received: tenant=tenant1 worker=7e869ac5e2a7 throughput=3231.26 rps avg_batch_ms=7.33 window=10.0s records=32325 window_mb=7.5924 total_mb=50.9675 mbps=0.7589
streamingestmonitor  | 2026/03/10 17:54:20 alert skipped due to cooldown: tenant=tenant1 worker=7e869ac5e2a7
streamingestmonitor  | 2026/03/10 17:54:20 report received: tenant=tenant1 worker=30f43d90fa74 throughput=3267.07 rps avg_batch_ms=7.28 window=10.0s records=32675 window_mb=7.6767 total_mb=51.2757 mbps=0.7676
streamingestmonitor  | 2026/03/10 17:54:20 alert skipped due to cooldown: tenant=tenant1 worker=30f43d90fa74
streamingestmonitor  | 2026/03/10 17:54:20 report received: tenant=tenant1 worker=c2f74f706102 throughput=3349.48 rps avg_batch_ms=7.07 window=10.0s records=33500 window_mb=7.8858 total_mb=51.7569 mbps=0.7885
streamingestmonitor  | 2026/03/10 17:54:20 alert skipped due to cooldown: tenant=tenant1 worker=c2f74f706102
streamingestmonitor  | 2026/03/10 17:54:21 report received: tenant=tenant1 worker=3427153b57ed throughput=3442.13 rps avg_batch_ms=6.86 window=10.0s records=34425 window_mb=8.1027 total_mb=51.6716 mbps=0.8102
streamingestmonitor  | 2026/03/10 17:54:21 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
streamingestmonitor  | 2026/03/10 17:54:21 report received: tenant=tenant1 worker=7d2489498bf9 throughput=3371.37 rps avg_batch_ms=7.03 window=10.0s records=33725 window_mb=7.9274 total_mb=51.8591 mbps=0.7925
streamingestmonitor  | 2026/03/10 17:54:21 alert skipped due to cooldown: tenant=tenant1 worker=7d2489498bf9
streamingestmonitor  | 2026/03/10 17:54:21 report received: tenant=tenant1 worker=d929cfb25686 throughput=3584.24 rps avg_batch_ms=6.60 window=10.0s records=35850 window_mb=8.4134 total_mb=51.9664 mbps=0.8412
streamingestmonitor  | 2026/03/10 17:54:21 alert skipped due to cooldown: tenant=tenant1 worker=d929cfb25686
streamingestmonitor  | 2026/03/10 17:54:21 report received: tenant=tenant1 worker=a79e3bde9dcb throughput=3628.74 rps avg_batch_ms=6.52 window=10.0s records=36300 window_mb=8.5399 total_mb=51.8616 mbps=0.8537
streamingestmonitor  | 2026/03/10 17:54:21 alert skipped due to cooldown: tenant=tenant1 worker=a79e3bde9dcb
streamingestmonitor  | 2026/03/10 17:54:30 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=5117.31 rps avg_batch_ms=4.59 window=10.0s records=51200 window_mb=12.0339 total_mb=62.6015 mbps=1.2028
streamingestmonitor  | 2026/03/10 17:54:30 alert skipped due to cooldown: tenant=tenant1 worker=6fa29af9ba89
streamingestmonitor  | 2026/03/10 17:54:30 report received: tenant=tenant1 worker=fde54018d18a throughput=5147.10 rps avg_batch_ms=4.56 window=10.0s records=51475 window_mb=12.1081 total_mb=63.1581 mbps=1.2107
streamingestmonitor  | 2026/03/10 17:54:30 alert skipped due to cooldown: tenant=tenant1 worker=fde54018d18a
streamingestmonitor  | 2026/03/10 17:54:30 report received: tenant=tenant1 worker=7e869ac5e2a7 throughput=5108.54 rps avg_batch_ms=4.58 window=10.0s records=51100 window_mb=12.0009 total_mb=62.9684 mbps=1.1997
streamingestmonitor  | 2026/03/10 17:54:30 alert skipped due to cooldown: tenant=tenant1 worker=7e869ac5e2a7
streamingestmonitor  | 2026/03/10 17:54:30 report received: tenant=tenant1 worker=30f43d90fa74 throughput=5140.00 rps avg_batch_ms=4.56 window=10.0s records=51400 window_mb=12.0784 total_mb=63.3541 mbps=1.2078
streamingestmonitor  | 2026/03/10 17:54:30 alert skipped due to cooldown: tenant=tenant1 worker=30f43d90fa74
streamingestmonitor  | 2026/03/10 17:54:30 report received: tenant=tenant1 worker=c2f74f706102 throughput=5109.72 rps avg_batch_ms=4.58 window=10.0s records=51100 window_mb=12.0272 total_mb=63.7841 mbps=1.2027
streamingestmonitor  | 2026/03/10 17:54:30 alert skipped due to cooldown: tenant=tenant1 worker=c2f74f706102
streamingestmonitor  | 2026/03/10 17:54:31 report received: tenant=tenant1 worker=7d2489498bf9 throughput=5183.02 rps avg_batch_ms=4.52 window=10.0s records=51850 window_mb=12.1865 total_mb=64.0456 mbps=1.2182
streamingestmonitor  | 2026/03/10 17:54:31 alert skipped due to cooldown: tenant=tenant1 worker=7d2489498bf9
streamingestmonitor  | 2026/03/10 17:54:31 report received: tenant=tenant1 worker=3427153b57ed throughput=5120.64 rps avg_batch_ms=4.58 window=10.0s records=51225 window_mb=12.0546 total_mb=63.7262 mbps=1.2050
streamingestmonitor  | 2026/03/10 17:54:31 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
streamingestmonitor  | 2026/03/10 17:54:31 report received: tenant=tenant1 worker=d929cfb25686 throughput=5089.96 rps avg_batch_ms=4.61 window=10.0s records=50900 window_mb=11.9465 total_mb=63.9129 mbps=1.1946
streamingestmonitor  | 2026/03/10 17:54:31 alert skipped due to cooldown: tenant=tenant1 worker=d929cfb25686
streamingestmonitor  | 2026/03/10 17:54:31 report received: tenant=tenant1 worker=a79e3bde9dcb throughput=5103.64 rps avg_batch_ms=4.60 window=10.0s records=51050 window_mb=12.0074 total_mb=63.8690 mbps=1.2004
streamingestmonitor  | 2026/03/10 17:54:31 alert skipped due to cooldown: tenant=tenant1 worker=a79e3bde9dcb
streamingestmonitor  | 2026/03/10 17:54:40 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=4456.68 rps avg_batch_ms=5.29 window=10.0s records=44575 window_mb=10.4774 total_mb=73.0789 mbps=1.0475
streamingestmonitor  | 2026/03/10 17:54:40 alert forwarded: tenant=tenant1 worker=6fa29af9ba89 reasons=throughput 4456.68 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:54:41 report received: tenant=tenant1 worker=3427153b57ed throughput=4430.41 rps avg_batch_ms=5.33 window=10.0s records=44325 window_mb=10.4314 total_mb=74.1577 mbps=1.0427
streamingestmonitor  | 2026/03/10 17:54:41 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
