tenant1-streamingestworker-8  | 2026/03/10 17:52:30 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-3   | 2026/03/10 17:53:53 Inserted 25 records (total: 147950, consumed messages: 147950)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 147975, consumed messages: 147975)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148000, consumed messages: 148000)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148025, consumed messages: 148025)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148050, consumed messages: 148050)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148075, consumed messages: 148075)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148100, consumed messages: 148100)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148125, consumed messages: 148125)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148150, consumed messages: 148150)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148175, consumed messages: 148175)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148200, consumed messages: 148200)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148225, consumed messages: 148225)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148250, consumed messages: 148250)
tenant1-streamingestworker-8   | 2026/03/10 17:53:56 Inserted 25 records (total: 154625, consumed messages: 154625)
tenant1-streamingestworker-8   | 2026/03/10 17:53:56 Inserted 25 records (total: 154650, consumed messages: 154650)
tenant1-streamingestworker-8   | 2026/03/10 17:53:56 Inserted 25 records (total: 154675, consumed messages: 154675)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 157825, consumed messages: 157825)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 157850, consumed messages: 157850)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 157875, consumed messages: 157875)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 157900, consumed messages: 157900)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 171775, consumed messages: 171775)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 171800, consumed messages: 171800)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 171825, consumed messages: 171825)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 171850, consumed messages: 171850)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 171875, consumed messages: 171875)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167300, consumed messages: 167300)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167325, consumed messages: 167325)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167350, consumed messages: 167350)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178525, consumed messages: 178525)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178550, consumed messages: 178550)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178575, consumed messages: 178575)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178600, consumed messages: 178600)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178625, consumed messages: 178625)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150475, consumed messages: 150475)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150500, consumed messages: 150500)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150525, consumed messages: 150525)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150550, consumed messages: 150550)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150575, consumed messages: 150575)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150600, consumed messages: 150600)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150625, consumed messages: 150625)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150650, consumed messages: 150650)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178650, consumed messages: 178650)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178675, consumed messages: 178675)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178700, consumed messages: 178700)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178725, consumed messages: 178725)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156325, consumed messages: 156325)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156350, consumed messages: 156350)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156375, consumed messages: 156375)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156400, consumed messages: 156400)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156425, consumed messages: 156425)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156450, consumed messages: 156450)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156475, consumed messages: 156475)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156500, consumed messages: 156500)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156525, consumed messages: 156525)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156550, consumed messages: 156550)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178750, consumed messages: 178750)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178775, consumed messages: 178775)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178800, consumed messages: 178800)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178825, consumed messages: 178825)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178850, consumed messages: 178850)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178875, consumed messages: 178875)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178900, consumed messages: 178900)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178925, consumed messages: 178925)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178950, consumed messages: 178950)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 178975, consumed messages: 178975)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 179000, consumed messages: 179000)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167375, consumed messages: 167375)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167400, consumed messages: 167400)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167425, consumed messages: 167425)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167450, consumed messages: 167450)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148275, consumed messages: 148275)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148300, consumed messages: 148300)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148325, consumed messages: 148325)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148350, consumed messages: 148350)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 157925, consumed messages: 157925)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 157950, consumed messages: 157950)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 157975, consumed messages: 157975)
tenant1-streamingestworker-8   | 2026/03/10 17:53:56 Inserted 25 records (total: 154700, consumed messages: 154700)
tenant1-streamingestworker-8   | 2026/03/10 17:53:56 Inserted 25 records (total: 154725, consumed messages: 154725)
tenant1-streamingestworker-8   | 2026/03/10 17:53:56 Inserted 25 records (total: 154750, consumed messages: 154750)
tenant1-streamingestworker-8   | 2026/03/10 17:53:56 Inserted 25 records (total: 154775, consumed messages: 154775)
tenant1-streamingestworker-8   | 2026/03/10 17:53:56 Inserted 25 records (total: 154800, consumed messages: 154800)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 154825, consumed messages: 154825)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 154850, consumed messages: 154850)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 154875, consumed messages: 154875)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 154900, consumed messages: 154900)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 168725, consumed messages: 168725)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 168750, consumed messages: 168750)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 168775, consumed messages: 168775)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 168800, consumed messages: 168800)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 168825, consumed messages: 168825)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 168850, consumed messages: 168850)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 168875, consumed messages: 168875)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150675, consumed messages: 150675)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150700, consumed messages: 150700)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150725, consumed messages: 150725)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150750, consumed messages: 150750)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158000, consumed messages: 158000)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158025, consumed messages: 158025)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158050, consumed messages: 158050)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158075, consumed messages: 158075)
tenant1-streamingestworker-2   | 2026/03/10 17:53:59 Inserted 25 records (total: 158100, consumed messages: 158100)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148375, consumed messages: 148375)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148400, consumed messages: 148400)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148425, consumed messages: 148425)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148450, consumed messages: 148450)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148475, consumed messages: 148475)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148500, consumed messages: 148500)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148525, consumed messages: 148525)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148550, consumed messages: 148550)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 171900, consumed messages: 171900)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 171925, consumed messages: 171925)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 171950, consumed messages: 171950)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 179025, consumed messages: 179025)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 179050, consumed messages: 179050)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 179075, consumed messages: 179075)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 179100, consumed messages: 179100)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 179125, consumed messages: 179125)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 179150, consumed messages: 179150)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157100, consumed messages: 157100)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157125, consumed messages: 157125)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157150, consumed messages: 157150)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 171975, consumed messages: 171975)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172000, consumed messages: 172000)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172025, consumed messages: 172025)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172050, consumed messages: 172050)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172075, consumed messages: 172075)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 179175, consumed messages: 179175)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 179200, consumed messages: 179200)
tenant1-streamingestworker-10  | 2026/03/10 17:54:08 Inserted 25 records (total: 179225, consumed messages: 179225)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148575, consumed messages: 148575)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148600, consumed messages: 148600)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148625, consumed messages: 148625)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148650, consumed messages: 148650)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148675, consumed messages: 148675)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148700, consumed messages: 148700)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148725, consumed messages: 148725)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148750, consumed messages: 148750)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148775, consumed messages: 148775)
tenant1-streamingestworker-3   | 2026/03/10 17:53:54 Inserted 25 records (total: 148800, consumed messages: 148800)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179250, consumed messages: 179250)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179275, consumed messages: 179275)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179300, consumed messages: 179300)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179325, consumed messages: 179325)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179350, consumed messages: 179350)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172100, consumed messages: 172100)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172125, consumed messages: 172125)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172150, consumed messages: 172150)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172175, consumed messages: 172175)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172200, consumed messages: 172200)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172225, consumed messages: 172225)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172250, consumed messages: 172250)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172275, consumed messages: 172275)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172300, consumed messages: 172300)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172325, consumed messages: 172325)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172350, consumed messages: 172350)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172375, consumed messages: 172375)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172400, consumed messages: 172400)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172425, consumed messages: 172425)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172450, consumed messages: 172450)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172475, consumed messages: 172475)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 168900, consumed messages: 168900)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 168925, consumed messages: 168925)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 168950, consumed messages: 168950)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 168975, consumed messages: 168975)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169000, consumed messages: 169000)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169025, consumed messages: 169025)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169050, consumed messages: 169050)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169075, consumed messages: 169075)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169100, consumed messages: 169100)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 154925, consumed messages: 154925)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 154950, consumed messages: 154950)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 154975, consumed messages: 154975)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155000, consumed messages: 155000)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155025, consumed messages: 155025)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150775, consumed messages: 150775)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150800, consumed messages: 150800)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150825, consumed messages: 150825)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150850, consumed messages: 150850)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169125, consumed messages: 169125)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169150, consumed messages: 169150)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169175, consumed messages: 169175)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169200, consumed messages: 169200)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169225, consumed messages: 169225)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169250, consumed messages: 169250)
tenant1-streamingestworker-9   | 2026/03/10 17:54:05 Inserted 25 records (total: 169275, consumed messages: 169275)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157175, consumed messages: 157175)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157200, consumed messages: 157200)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157225, consumed messages: 157225)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157250, consumed messages: 157250)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157275, consumed messages: 157275)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157300, consumed messages: 157300)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157325, consumed messages: 157325)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157350, consumed messages: 157350)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155050, consumed messages: 155050)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155075, consumed messages: 155075)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155100, consumed messages: 155100)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155125, consumed messages: 155125)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155150, consumed messages: 155150)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155175, consumed messages: 155175)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155200, consumed messages: 155200)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155225, consumed messages: 155225)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155250, consumed messages: 155250)
tenant1-streamingestworker-8   | 2026/03/10 17:53:57 Inserted 25 records (total: 155275, consumed messages: 155275)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179375, consumed messages: 179375)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179400, consumed messages: 179400)
tenant1-streamingestworker-10  | 2026/03/10 17:54:09 Inserted 25 records (total: 179425, consumed messages: 179425)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156575, consumed messages: 156575)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156600, consumed messages: 156600)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156625, consumed messages: 156625)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156650, consumed messages: 156650)
tenant1-streamingestworker-4   | 2026/03/10 17:53:58 Inserted 25 records (total: 156675, consumed messages: 156675)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157375, consumed messages: 157375)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157400, consumed messages: 157400)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157425, consumed messages: 157425)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157450, consumed messages: 157450)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157475, consumed messages: 157475)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157500, consumed messages: 157500)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157525, consumed messages: 157525)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157550, consumed messages: 157550)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172500, consumed messages: 172500)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172525, consumed messages: 172525)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172550, consumed messages: 172550)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172575, consumed messages: 172575)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172600, consumed messages: 172600)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172625, consumed messages: 172625)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172650, consumed messages: 172650)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172675, consumed messages: 172675)
tenant1-streamingestworker-1   | 2026/03/10 17:54:05 Inserted 25 records (total: 172700, consumed messages: 172700)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157575, consumed messages: 157575)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157600, consumed messages: 157600)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157625, consumed messages: 157625)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157650, consumed messages: 157650)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157675, consumed messages: 157675)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157700, consumed messages: 157700)
tenant1-streamingestworker-7   | 2026/03/10 17:53:59 Inserted 25 records (total: 157725, consumed messages: 157725)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150875, consumed messages: 150875)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150900, consumed messages: 150900)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150925, consumed messages: 150925)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150950, consumed messages: 150950)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 150975, consumed messages: 150975)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151000, consumed messages: 151000)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151025, consumed messages: 151025)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151050, consumed messages: 151050)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151075, consumed messages: 151075)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151100, consumed messages: 151100)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151125, consumed messages: 151125)
tenant1-streamingestworker-5   | 2026/03/10 17:53:55 Inserted 25 records (total: 151150, consumed messages: 151150)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167475, consumed messages: 167475)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167500, consumed messages: 167500)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167525, consumed messages: 167525)
tenant1-streamingestworker-6   | 2026/03/10 17:54:05 Inserted 25 records (total: 167550, consumed messages: 167550)
